model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,12,10,0.26484297684338914,0.7199178513483845,0.9847608281917737,False,0.2800821486516155
meta-llama/Llama-3.2-3B-Instruct,12,11,0.005887328073594805,0.9900965648592239,0.9959838929328187,False,0.009903435140776073
meta-llama/Llama-3.2-3B-Instruct,12,12,0.9413913032382222,0.022139400430905367,0.9635307036691275,True,0.05860869676177782
meta-llama/Llama-3.2-3B-Instruct,12,13,0.0016957687153949556,0.9953914861496234,0.9970872548650184,False,0.004608513850376639
meta-llama/Llama-3.2-3B-Instruct,12,14,0.46128114477379956,0.5227000156293258,0.9839811604031253,False,0.4772999843706742
meta-llama/Llama-3.2-3B-Instruct,12,15,0.0370290001162215,0.9549905104639844,0.9920195105802059,False,0.04500948953601558
meta-llama/Llama-3.2-3B-Instruct,12,16,0.665408397496811,0.3143166521557585,0.9797250496525696,False,0.6856833478442415
meta-llama/Llama-3.2-3B-Instruct,12,17,0.0010294159507341452,0.9962432192223813,0.9972726351731155,False,0.0037567807776186513
meta-llama/Llama-3.2-3B-Instruct,12,18,0.7998337946668539,0.17846703737740918,0.9783008320442631,False,0.8215329626225908
meta-llama/Llama-3.2-3B-Instruct,12,19,0.0016963008613155098,0.9957039936277873,0.9974002944891028,False,0.004296006372212724
meta-llama/Llama-3.2-3B-Instruct,13,1,0.19907236714300403,0.7873464502668645,0.9864188174098685,False,0.21265354973313555
meta-llama/Llama-3.2-3B-Instruct,13,2,0.10546548577685466,0.8830518062131204,0.9885172919899751,False,0.1169481937868796
meta-llama/Llama-3.2-3B-Instruct,13,3,0.1178696454933291,0.8709453839769834,0.9888150294703125,False,0.1290546160230166
meta-llama/Llama-3.2-3B-Instruct,13,4,0.21951927836389612,0.7661975444300638,0.9857168227939599,False,0.23380245556993617
meta-llama/Llama-3.2-3B-Instruct,13,5,0.04171785767609761,0.9494941491260488,0.9912120068021464,False,0.05050585087395121
meta-llama/Llama-3.2-3B-Instruct,13,6,0.288800971643348,0.6927974744549713,0.9815984460983194,False,0.3072025255450287
meta-llama/Llama-3.2-3B-Instruct,13,7,0.017855970803720717,0.9749028367366244,0.9927588075403451,False,0.025097163263375633
meta-llama/Llama-3.2-3B-Instruct,13,8,0.13090065369301454,0.8535795872197298,0.9844802409127443,False,0.14642041278027018
meta-llama/Llama-3.2-3B-Instruct,13,9,0.17973045359762513,0.8054960335010314,0.9852264870986565,False,0.19450396649896862
meta-llama/Llama-3.2-3B-Instruct,13,10,0.08397817273060458,0.9028505096369299,0.9868286823675345,False,0.09714949036307008
meta-llama/Llama-3.2-3B-Instruct,13,11,0.10536842074658195,0.8822388933723002,0.9876073141188821,False,0.11776110662769979
meta-llama/Llama-3.2-3B-Instruct,13,12,0.6875274737665575,0.28660409984025753,0.974131573606815,False,0.7133959001597425
meta-llama/Llama-3.2-3B-Instruct,13,13,0.712746505263489,0.2622047782389194,0.9749512835024085,True,0.28725349473651096
meta-llama/Llama-3.2-3B-Instruct,13,14,0.17929785776040003,0.8035572374858777,0.9828550952462778,False,0.1964427625141223
meta-llama/Llama-3.2-3B-Instruct,13,15,0.11769562404545875,0.8696595297937344,0.9873551538391931,False,0.1303404702062656
meta-llama/Llama-3.2-3B-Instruct,13,16,0.059385414678817174,0.9289442364799914,0.9883296511588086,False,0.07105576352000864
meta-llama/Llama-3.2-3B-Instruct,13,17,0.006663837487481626,0.9890013989277348,0.9956652364152164,False,0.010998601072265246
meta-llama/Llama-3.2-3B-Instruct,13,18,0.24099674671917476,0.7423222397788334,0.9833189864980081,False,0.2576777602211666
meta-llama/Llama-3.2-3B-Instruct,13,19,0.010934890251165761,0.9843273543229931,0.9952622445741589,False,0.01567264567700688
meta-llama/Llama-3.2-3B-Instruct,14,1,0.22031005304650683,0.7689576421089198,0.9892676951554267,False,0.23104235789108019
meta-llama/Llama-3.2-3B-Instruct,14,2,0.3715516392780083,0.6125850908411535,0.9841367301191619,False,0.38741490915884647
meta-llama/Llama-3.2-3B-Instruct,14,3,0.029134620222831996,0.964806216961064,0.9939408371838959,False,0.035193783038936055
meta-llama/Llama-3.2-3B-Instruct,14,4,0.6673149516761757,0.3152172821042255,0.9825322337804012,False,0.6847827178957745
meta-llama/Llama-3.2-3B-Instruct,14,5,0.029136731954725322,0.9648761299522028,0.9940128619069282,False,0.03512387004779716
meta-llama/Llama-3.2-3B-Instruct,14,6,0.7824718181648698,0.19783984644123664,0.9803116646061064,False,0.8021601535587634
meta-llama/Llama-3.2-3B-Instruct,14,7,0.24174085511197818,0.7446142993702373,0.9863551544822154,False,0.25538570062976274
meta-llama/Llama-3.2-3B-Instruct,14,8,0.5518413735129426,0.4297744938230793,0.9816158673360219,False,0.5702255061769207
meta-llama/Llama-3.2-3B-Instruct,14,9,0.06702787292262923,0.9252913408101159,0.9923192137327451,False,0.07470865918988412
meta-llama/Llama-3.2-3B-Instruct,14,10,0.2906538706837584,0.697242431038062,0.9878963017218205,False,0.30275756896193795
meta-llama/Llama-3.2-3B-Instruct,14,11,0.01399902832864151,0.9814078344058006,0.9954068627344421,False,0.018592165594199406
meta-llama/Llama-3.2-3B-Instruct,14,12,0.7612936420486638,0.21811429326673126,0.979407935315395,False,0.7818857067332687
meta-llama/Llama-3.2-3B-Instruct,14,13,0.010937419412175416,0.9845552916991064,0.9954927111112818,False,0.015444708300893617
meta-llama/Llama-3.2-3B-Instruct,14,14,0.965289050922928,0.013769105734525234,0.9790581566574533,True,0.03471094907707195
meta-llama/Llama-3.2-3B-Instruct,14,15,0.03287104696380549,0.9606328261283694,0.9935038730921749,False,0.03936717387163058
meta-llama/Llama-3.2-3B-Instruct,14,16,0.6394700193176832,0.3422836360350494,0.9817536553527326,False,0.6577163639649506
meta-llama/Llama-3.2-3B-Instruct,14,17,0.002466619586052104,0.9951054989141164,0.9975721185001685,False,0.004894501085883629
meta-llama/Llama-3.2-3B-Instruct,14,18,0.46224798335300404,0.5237955872697166,0.9860435706227206,False,0.47620441273028336
meta-llama/Llama-3.2-3B-Instruct,14,19,0.004059576285917693,0.9933456113689035,0.9974051876548212,False,0.006654388631096464
meta-llama/Llama-3.2-3B-Instruct,15,1,0.242339563715898,0.7464583628247669,0.9887979265406648,False,0.25354163717523315
meta-llama/Llama-3.2-3B-Instruct,15,2,0.0945250148724981,0.8968284712665093,0.9913534861390074,False,0.10317152873349067
meta-llama/Llama-3.2-3B-Instruct,15,3,0.14656972985154737,0.843450609898724,0.9900203397502714,False,0.156549390101276
meta-llama/Llama-3.2-3B-Instruct,15,4,0.34331780657614974,0.6414020851351174,0.9847198917112672,False,0.35859791486488257
meta-llama/Llama-3.2-3B-Instruct,15,5,0.5533371354135297,0.4309393943625449,0.9842765297760746,False,0.5690606056374551
meta-llama/Llama-3.2-3B-Instruct,15,6,0.7998956419069013,0.1784808453402898,0.9783764872471912,False,0.8215191546597103
meta-llama/Llama-3.2-3B-Instruct,15,7,0.009664286526774696,0.9857841385209964,0.9954484250477711,False,0.014215861479003555
meta-llama/Llama-3.2-3B-Instruct,15,8,0.1465223521626925,0.8431778695927653,0.9897002217554578,False,0.1568221304072347
meta-llama/Llama-3.2-3B-Instruct,15,9,0.24225328725438292,0.7461926348684562,0.9884459221228391,False,0.2538073651315438
meta-llama/Llama-3.2-3B-Instruct,15,10,0.6402896818879761,0.3427223493654834,0.9830120312534595,False,0.6572776506345166
meta-llama/Llama-3.2-3B-Instruct,15,11,0.020236693230475403,0.9750584225831297,0.9952951158136051,False,0.02494157741687031
meta-llama/Llama-3.2-3B-Instruct,15,12,0.737934257834276,0.2395721918337653,0.9775064496680413,False,0.7604278081662347
meta-llama/Llama-3.2-3B-Instruct,15,13,0.0035825242074575526,0.9933349072655395,0.996917431472997,False,0.006665092734460476
meta-llama/Llama-3.2-3B-Instruct,15,14,0.18081521096121544,0.8103576030168264,0.9911728139780418,False,0.18964239698317364
meta-llama/Llama-3.2-3B-Instruct,15,15,0.9537763532238911,0.02243066937722611,0.9762070226011172,True,0.046223646776108906
meta-llama/Llama-3.2-3B-Instruct,15,16,0.1466010263921914,0.8436306839238448,0.9902317103160362,False,0.15636931607615523
meta-llama/Llama-3.2-3B-Instruct,15,17,0.0019220177192609557,0.9956296590570252,0.9975516767762861,False,0.0043703409429748374
meta-llama/Llama-3.2-3B-Instruct,15,18,0.6405041053964071,0.34283713220941586,0.983341237605823,False,0.6571628677905841
meta-llama/Llama-3.2-3B-Instruct,15,19,0.004059771802064527,0.9933936061730566,0.9974533779751211,False,0.006606393826943391
meta-llama/Llama-3.2-3B-Instruct,16,1,0.13186889179540634,0.8598931909962284,0.9917620827916347,False,0.1401068090037716
meta-llama/Llama-3.2-3B-Instruct,16,2,0.315653136172911,0.6682376746068607,0.9838908107797717,False,0.3317623253931393
meta-llama/Llama-3.2-3B-Instruct,16,3,0.004594740415547885,0.9921878554558088,0.9967825958713566,False,0.007812144544191213
meta-llama/Llama-3.2-3B-Instruct,16,4,0.9442121150830023,0.03661107392333359,0.9808231890063359,False,0.9633889260766664
meta-llama/Llama-3.2-3B-Instruct,16,5,0.006664107586008364,0.9890412787823928,0.9957053863684011,False,0.010958721217607215
meta-llama/Llama-3.2-3B-Instruct,16,6,0.14636017517213254,0.8422446055045293,0.9886047806766618,False,0.1577553944954707
meta-llama/Llama-3.2-3B-Instruct,16,7,0.0016955366614852614,0.9952553207001038,0.9969508573615891,False,0.004744679299896193
meta-llama/Llama-3.2-3B-Instruct,16,8,0.9234226789386619,0.05903243245605775,0.9824551113947196,False,0.9409675675439423
meta-llama/Llama-3.2-3B-Instruct,16,9,0.005201297128915686,0.9911919345473835,0.9963932316762992,False,0.008808065452616476
meta-llama/Llama-3.2-3B-Instruct,16,10,0.08437886398850514,0.9071582996431299,0.991537163631635,False,0.09284170035687012
meta-llama/Llama-3.2-3B-Instruct,16,11,0.0031623716519954877,0.9935875134122516,0.9967498850642471,False,0.0064124865877484005
meta-llama/Llama-3.2-3B-Instruct,16,12,0.37189943090796085,0.6131585022992277,0.9850579332071886,False,0.38684149770077225
meta-llama/Llama-3.2-3B-Instruct,16,13,0.0014972708071907747,0.9958969123641666,0.9973941831713573,False,0.004103087635833447
meta-llama/Llama-3.2-3B-Instruct,16,14,0.10583790960041314,0.8861699542369783,0.9920078638373915,False,0.11383004576302169
meta-llama/Llama-3.2-3B-Instruct,16,15,0.005891526478576838,0.9908025506583137,0.9966940771368905,False,0.009197449341686315
meta-llama/Llama-3.2-3B-Instruct,16,16,0.9616098107301814,0.012104882161452312,0.9737146928916337,True,0.03839018926981863
meta-llama/Llama-3.2-3B-Instruct,16,17,0.0016974198826403334,0.9963608385016737,0.9980582583843141,False,0.0036391614983263265
meta-llama/Llama-3.2-3B-Instruct,16,18,0.08442218806051822,0.9076241314216403,0.9920463194821586,False,0.09237586857835967
meta-llama/Llama-3.2-3B-Instruct,16,19,0.0019224494342777274,0.9958534046934236,0.9977758541277014,False,0.0041465953065763506
meta-llama/Llama-3.2-3B-Instruct,17,1,0.13148751131505154,0.8574062395387635,0.988893750853815,False,0.1425937604612365
meta-llama/Llama-3.2-3B-Instruct,17,2,0.1055826004090265,0.8840323819664411,0.9896149823754676,False,0.11596761803355893
meta-llama/Llama-3.2-3B-Instruct,17,3,0.041747408685124957,0.9501667553687277,0.9919141640538527,False,0.049833244631272255
meta-llama/Llama-3.2-3B-Instruct,17,4,0.19916783721809017,0.7877241121497142,0.9868919493678043,False,0.21227588785028584
meta-llama/Llama-3.2-3B-Instruct,17,5,0.037017878000880564,0.9547035784118341,0.9917214564127146,False,0.045296421588165936
meta-llama/Llama-3.2-3B-Instruct,17,6,0.2645720720759785,0.7191814558418892,0.9837535279178677,False,0.2808185441581108
meta-llama/Llama-3.2-3B-Instruct,17,7,0.022806596790236347,0.9697610909755694,0.9925676877658057,False,0.030238909024430605
meta-llama/Llama-3.2-3B-Instruct,17,8,0.17982252128909157,0.8059086522799048,0.9857311735689964,False,0.19409134772009518
meta-llama/Llama-3.2-3B-Instruct,17,9,0.059490862226783965,0.9305935958853712,0.9900844581121552,False,0.06940640411462884
meta-llama/Llama-3.2-3B-Instruct,17,10,0.08416071078824498,0.9048128844684548,0.9889735952566997,False,0.09518711553154524
meta-llama/Llama-3.2-3B-Instruct,17,11,0.03703372361231776,0.955112291896489,0.9921460155088068,False,0.04488770810351095
meta-llama/Llama-3.2-3B-Instruct,17,12,0.21921535588333618,0.7651367279691894,0.9843520838525256,False,0.2348632720308106
meta-llama/Llama-3.2-3B-Instruct,17,13,0.017874737861127678,0.9759276977106701,0.9938024355717978,False,0.024072302289329883
meta-llama/Llama-3.2-3B-Instruct,17,14,0.1462510817845609,0.8416168415240303,0.9878679233085912,False,0.15838315847596973
meta-llama/Llama-3.2-3B-Instruct,17,15,0.11803320191898527,0.87215405448465,0.9901872564036353,False,0.12784594551535
meta-llama/Llama-3.2-3B-Instruct,17,16,0.39986697329144705,0.5818030131284211,0.9816699864198681,False,0.4181969868715789
meta-llama/Llama-3.2-3B-Instruct,17,17,0.6378610810685978,0.3414224232742638,0.9792835043428616,True,0.36213891893140215
meta-llama/Llama-3.2-3B-Instruct,17,18,0.46086616461762087,0.5222297815072984,0.9830959461249192,False,0.4777702184927016
meta-llama/Llama-3.2-3B-Instruct,17,19,0.007547412977072893,0.9885159923031384,0.9960634052802112,False,0.011484007696861642
meta-llama/Llama-3.2-3B-Instruct,18,1,0.10577441537038507,0.8856383565583867,0.9914127719287718,False,0.11436164344161326
meta-llama/Llama-3.2-3B-Instruct,18,2,0.19935420924480782,0.7884611808513903,0.9878153900961981,False,0.21153881914860972
meta-llama/Llama-3.2-3B-Instruct,18,3,0.1316631205482514,0.8585514195001922,0.9902145400484437,False,0.1414485804998078
meta-llama/Llama-3.2-3B-Instruct,18,4,0.5211803835926144,0.45994007420833355,0.981120457800948,False,0.5400599257916665
meta-llama/Llama-3.2-3B-Instruct,18,5,0.022822398246840816,0.9704329769133894,0.9932553751602302,False,0.029567023086610633
meta-llama/Llama-3.2-3B-Instruct,18,6,0.8476270493148825,0.12998783160333507,0.9776148809182176,False,0.870012168396665
meta-llama/Llama-3.2-3B-Instruct,18,7,0.005878093702282446,0.9885431346086131,0.9944212283108955,False,0.011456865391386906
meta-llama/Llama-3.2-3B-Instruct,18,8,0.6379405847621724,0.34146499888649023,0.9794055836486626,False,0.6585350011135098
meta-llama/Llama-3.2-3B-Instruct,18,9,0.5533067932991359,0.430915763900095,0.9842225571992309,False,0.569084236099905
meta-llama/Llama-3.2-3B-Instruct,18,10,0.21992684179212516,0.7676201262828307,0.9875469680749559,False,0.23237987371716928
meta-llama/Llama-3.2-3B-Instruct,18,11,0.01092742611985175,0.9836553612585359,0.9945827873783877,False,0.01634463874146408
meta-llama/Llama-3.2-3B-Instruct,18,12,0.8589668069373969,0.1162485178399593,0.9752153247773562,False,0.8837514821600407
meta-llama/Llama-3.2-3B-Instruct,18,13,0.0031620338923002973,0.9934816080675029,0.9966436419598032,False,0.006518391932497147
meta-llama/Llama-3.2-3B-Instruct,18,14,0.16275842719057734,0.826555532056027,0.9893139592466044,False,0.17344446794397295
meta-llama/Llama-3.2-3B-Instruct,18,15,0.1318385242585299,0.8596950801079377,0.9915336043664676,False,0.14030491989206229
meta-llama/Llama-3.2-3B-Instruct,18,16,0.3723289414068962,0.6138666453948115,0.9861955868017077,False,0.3861333546051885
meta-llama/Llama-3.2-3B-Instruct,18,17,0.0024665843010282695,0.9950910975658037,0.997557681866832,False,0.004908902434196283
meta-llama/Llama-3.2-3B-Instruct,18,18,0.934592823081685,0.03623809528022564,0.9708309183619106,True,0.06540717691831499
meta-llama/Llama-3.2-3B-Instruct,18,19,0.0019215659430576104,0.9953959748417236,0.9973175407847812,False,0.004604025158276404
meta-llama/Llama-3.2-3B-Instruct,19,1,0.19923442275448439,0.7879873926149967,0.9872218153694812,False,0.21201260738500327
meta-llama/Llama-3.2-3B-Instruct,19,2,0.16249459513345968,0.8252156945513183,0.9877102896847779,False,0.17478430544868173
meta-llama/Llama-3.2-3B-Instruct,19,3,0.06689510916085009,0.9234585590187313,0.9903536681795814,False,0.0765414409812687
meta-llama/Llama-3.2-3B-Instruct,19,4,0.37135985837557106,0.6122688975879911,0.9836287559635621,False,0.3877311024120089
meta-llama/Llama-3.2-3B-Instruct,19,5,0.08431543727919573,0.90647641850108,0.9907918557802757,False,0.09352358149892004
meta-llama/Llama-3.2-3B-Instruct,19,6,0.31591555546202454,0.6687932361613083,0.9847087916233328,False,0.33120676383869174
meta-llama/Llama-3.2-3B-Instruct,19,7,0.015802873988425878,0.9776892517983514,0.9934921257867773,False,0.022310748201648578
meta-llama/Llama-3.2-3B-Instruct,19,8,0.315248773059208,0.6673816180244232,0.9826303910836311,False,0.3326183819755768
meta-llama/Llama-3.2-3B-Instruct,19,9,0.22001091059215586,0.7679135094644917,0.9879244200566475,False,0.23208649053550834
meta-llama/Llama-3.2-3B-Instruct,19,10,0.21967692307750625,0.7667477785295957,0.9864247016071019,False,0.23325222147040425
meta-llama/Llama-3.2-3B-Instruct,19,11,0.08420518763377459,0.9052910556069679,0.9894962432407425,False,0.09470894439303212
meta-llama/Llama-3.2-3B-Instruct,19,12,0.28948572399596273,0.6944401512500933,0.983925875246056,False,0.3055598487499067
meta-llama/Llama-3.2-3B-Instruct,19,13,0.020201767700923717,0.973375785050634,0.9935775527515578,False,0.026624214949365954
meta-llama/Llama-3.2-3B-Instruct,19,14,0.16260336018453353,0.8257679998705847,0.9883713600551183,False,0.1742320001294153
meta-llama/Llama-3.2-3B-Instruct,19,15,0.13157051848164714,0.857947475880386,0.9895179943620331,False,0.142052524119614
meta-llama/Llama-3.2-3B-Instruct,19,16,0.18016044207551873,0.8074231322832939,0.9875835743588126,False,0.19257686771670612
meta-llama/Llama-3.2-3B-Instruct,19,17,0.025825662423118578,0.9691008833833833,0.9949265458065019,False,0.030899116616616706
meta-llama/Llama-3.2-3B-Instruct,19,18,0.7192003816750318,0.2645790423859685,0.9837794240610003,False,0.7354209576140315
meta-llama/Llama-3.2-3B-Instruct,19,19,0.92486552321917,0.059124677886816246,0.9839902011059862,True,0.07513447678082996
Qwen/Qwen3-4B-instruct-2507,1,1,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,1,2,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,3,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,4,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,5,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,6,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,7,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,8,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,9,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,10,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,11,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,12,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,13,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,14,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,15,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,16,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,17,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,18,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,19,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,1,2.382362851497276e-07,0.9999974966112362,0.9999977348475213,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,2,2,0.9999998807907247,4.691164021834418e-08,0.9999999277023649,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,3,2.215948977336598e-08,0.9999995231630692,0.999999545322559,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,2,4,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,5,1.522997974471263e-08,0.9999995231630692,0.9999995383930489,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,2,6,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,7,1.522997974471263e-08,0.9999992847447459,0.9999992999747256,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,2,8,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,9,1.3440409951135022e-08,0.9999996423722521,0.999999655812662,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,10,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,11,2.8453348089834e-08,0.9999994039539004,0.9999994324072485,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,2,12,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,13,1.9555681087850496e-08,0.9999996423722521,0.9999996619279332,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,14,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,15,1.522997974471263e-08,0.9999996423722521,0.9999996576022319,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,16,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,17,1.9555681087850496e-08,0.9999996423722521,0.9999996619279332,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,18,0.9999998807907247,3.6534822137210456e-08,0.9999999173255468,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,19,1.3440409951135022e-08,0.9999996423722521,0.999999655812662,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,3,1,8.315263400842229e-07,0.9999971389852362,0.9999979705115764,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,3,2,9.931156427728716e-08,0.9999969005680498,0.9999969998796141,False,3.0994319502042345e-06
Qwen/Qwen3-4B-instruct-2507,3,3,0.9999995231630692,1.6373771305908126e-07,0.9999996869007822,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,3,4,7.734407154916583e-08,0.9999980926550052,0.9999981699990768,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,3,5,2.2159447507533765e-08,0.999998927117538,0.9999989492769855,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,3,6,0.9999997615814777,5.3157852544244216e-08,0.9999998147393303,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,3,7,1.7257827987960214e-08,0.9999991655356624,0.9999991827934903,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,3,8,2.2159447507533765e-08,0.9999985694905718,0.9999985916500193,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,3,9,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,10,4.139929822488149e-08,0.9999973774024795,0.9999974188017777,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,11,3.6534752452633856e-08,0.9999980926550052,0.9999981291897576,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,3,12,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,13,3.6534752452633856e-08,0.9999983310727032,0.9999983676074556,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,3,14,2.2159447507533765e-08,0.9999976158197796,0.9999976379792271,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,3,15,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,16,2.2159447507533765e-08,0.9999973774024795,0.999997399561927,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,17,3.6534752452633856e-08,0.9999980926550052,0.9999981291897576,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,3,18,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,19,4.691155074157667e-08,0.9999983310727032,0.999998377984254,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,4,1,4.139929822488149e-08,0.9999983310727032,0.9999983724720014,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,4,2,4.139921926206193e-08,0.9999965429424904,0.9999965843417097,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,4,3,1.0467401794744658e-08,0.9999994039539004,0.9999994144213022,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,4,4,0.9999996423722521,1.6373771305908126e-07,0.9999998061099652,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,4,5,1.0467401794744658e-08,0.9999990463265931,0.9999990567939949,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,4,6,2.8453239549131867e-08,0.9999970197767496,0.9999970482299891,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,4,7,8.152020714470167e-09,0.9999992847447459,0.9999992928967666,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,4,8,0.9999997615814777,5.3157852544244216e-08,0.9999998147393303,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,9,7.194133030325383e-09,0.9999995231630692,0.9999995303572022,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,4,10,2.5109895770606383e-08,0.9999970197767496,0.9999970448866453,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,4,11,7.19411930861867e-09,0.9999988079084972,0.9999988151026165,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,4,12,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,13,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
