model,k,x,p_yes,p_no,sum,is_correct
google/gemma-4-e2b-it,9,2,1.0191272063038982e-17,1.0,1.0,False
google/gemma-4-e2b-it,9,3,3.592547237854837e-16,1.0,1.0000000000000004,False
google/gemma-4-e2b-it,9,4,1.3085852357321768e-17,1.0,1.0,False
google/gemma-4-e2b-it,9,5,7.074144948561961e-17,1.0,1.0,False
google/gemma-4-e2b-it,9,6,4.86198397975995e-17,1.0,1.0,False
google/gemma-4-e2b-it,9,7,2.0267764614472847e-17,1.0,1.0,False
google/gemma-4-e2b-it,9,8,2.444759076612131e-17,1.0,1.0,False
google/gemma-4-e2b-it,9,9,1.0,8.17659982521153e-15,1.0000000000000082,True
google/gemma-4-e2b-it,9,10,8.533047625744066e-17,1.0,1.0,False
google/gemma-4-e2b-it,10,1,3.108162370473298e-18,1.0,1.0,False
google/gemma-4-e2b-it,10,2,1.0848552640429378e-17,1.0,1.0,False
google/gemma-4-e2b-it,10,3,2.1362066739678315e-18,1.0,1.0,False
google/gemma-4-e2b-it,10,4,3.749159471376913e-18,1.0,1.0,False
google/gemma-4-e2b-it,10,5,4.814016052463533e-18,1.0,1.0,False
google/gemma-4-e2b-it,10,6,2.7429436646726792e-18,1.0,1.0,False
google/gemma-4-e2b-it,10,7,8.905034285609392e-19,1.0,1.0,False
google/gemma-4-e2b-it,10,8,2.7429436646726792e-18,1.0,1.0,False
google/gemma-4-e2b-it,10,9,1.5628821893349888e-18,1.0,1.0,False
google/gemma-4-e2b-it,10,10,1.0,2.825757287115611e-15,1.0000000000000029,True
microsoft/Phi-4-mini-instruct,1,1,0.9938785172093029,0.005215396138326225,0.9990939133476291,True
microsoft/Phi-4-mini-instruct,1,2,0.9976443836882468,0.0014998976049293259,0.9991442812931761,True
microsoft/Phi-4-mini-instruct,1,3,0.9982502137409293,0.0011688307102093473,0.9994190444511386,True
microsoft/Phi-4-mini-instruct,1,4,0.9985698677817183,0.0007091588643679186,0.9992790266460863,True
microsoft/Phi-4-mini-instruct,1,5,0.9986088581688433,0.0009106136112030708,0.9995194717800463,True
microsoft/Phi-4-mini-instruct,1,6,0.9985198267031783,0.0007091233591605136,0.9992289500623388,True
microsoft/Phi-4-mini-instruct,1,7,0.9989778724504177,0.0005525189559747584,0.9995303914063924,True
microsoft/Phi-4-mini-instruct,1,8,0.9988404859247034,0.0005524430842527552,0.9993929290089562,True
microsoft/Phi-4-mini-instruct,1,9,0.9988202677695197,0.0007093364170724595,0.9995296041865922,True
microsoft/Phi-4-mini-instruct,1,10,0.9990153481339895,0.00043031840542226104,0.9994456665394118,True
microsoft/Phi-4-mini-instruct,2,1,0.0003353068620182462,0.9995360144143852,0.9998713212764034,False
microsoft/Phi-4-mini-instruct,2,2,0.9944150596416005,0.0052182120630177,0.9996332717046181,True
microsoft/Phi-4-mini-instruct,2,3,0.00020339018488512456,0.9996154595591916,0.9998188497440768,False
microsoft/Phi-4-mini-instruct,2,4,0.9989641915600717,0.0004302964504591589,0.9993944880105308,True
microsoft/Phi-4-mini-instruct,2,5,0.00020338960298197037,0.9996133154340073,0.9998167050369893,False
microsoft/Phi-4-mini-instruct,2,6,0.9991261257429761,0.00033516938758468626,0.9994612951305608,True
microsoft/Phi-4-mini-instruct,2,7,0.000123378148794664,0.9997437656902062,0.9998671438390009,False
microsoft/Phi-4-mini-instruct,2,8,0.9992634718133789,0.0002033184293873259,0.9994667902427663,True
microsoft/Phi-4-mini-instruct,2,9,0.00015841267178675993,0.9996926537474085,0.9998510664191952,False
microsoft/Phi-4-mini-instruct,2,10,0.9992352616489484,0.0002610588109271088,0.9994963204598755,True
microsoft/Phi-4-mini-instruct,3,1,0.0003353055829265162,0.9995322032688598,0.9998675088517863,False
microsoft/Phi-4-mini-instruct,3,2,0.00020340104738293186,0.9996688270949156,0.9998722281422985,False
microsoft/Phi-4-mini-instruct,3,3,0.9814907401948963,0.01797663392116832,0.9994673741160647,True
microsoft/Phi-4-mini-instruct,3,4,0.00015841901702588822,0.9997333999282724,0.9998918189452982,False
microsoft/Phi-4-mini-instruct,3,5,0.00015841433361053777,0.9997031378243303,0.9998615521579408,False
microsoft/Phi-4-mini-instruct,3,6,0.9990226055562115,0.0005525437219172616,0.9995751492781287,True
microsoft/Phi-4-mini-instruct,3,7,0.00015841236963885514,0.9996906284253853,0.9998490407950241,False
microsoft/Phi-4-mini-instruct,3,8,0.00015841554222059876,0.9997110010050931,0.9998694165473138,False
microsoft/Phi-4-mini-instruct,3,9,0.999282041443902,0.00033522181304391813,0.9996172632569459,True
microsoft/Phi-4-mini-instruct,3,10,9.609286375915542e-05,0.9998048924628621,0.9999009853266212,False
microsoft/Phi-4-mini-instruct,4,1,0.00026116165375830415,0.9996292773780744,0.9998904390318327,False
microsoft/Phi-4-mini-instruct,4,2,0.00026115991032199217,0.9996227257921743,0.9998838857024962,False
microsoft/Phi-4-mini-instruct,4,3,0.0002033981377284211,0.9996550081765572,0.9998584063142856,False
microsoft/Phi-4-mini-instruct,4,4,0.9853563954801186,0.01405535367688453,0.999411749157003,True
microsoft/Phi-4-mini-instruct,4,5,0.00020339716785283367,0.9996504813676652,0.999853878535518,False
microsoft/Phi-4-mini-instruct,4,6,0.0001584141825349285,0.9997021846954348,0.9998605988779697,False
microsoft/Phi-4-mini-instruct,4,7,0.00015841372930896512,0.9996992062571417,0.9998576199864506,False
microsoft/Phi-4-mini-instruct,4,8,0.9993638273419405,0.00020333898378002563,0.9995671663257205,True
microsoft/Phi-4-mini-instruct,4,9,0.00015841659976196623,0.9997176729270929,0.9998760895268549,False
microsoft/Phi-4-mini-instruct,4,10,0.0001584206789162306,0.9997432891208254,0.9999017097997417,False
microsoft/Phi-4-mini-instruct,5,1,0.0004305088655544859,0.9994576535859448,0.9998881624514994,False
microsoft/Phi-4-mini-instruct,5,2,0.00020340550893402349,0.9996914623707467,0.9998948678796807,False
microsoft/Phi-4-mini-instruct,5,3,0.0002034035691171764,0.9996814550723234,0.9998848586414406,False
microsoft/Phi-4-mini-instruct,5,4,0.00026115991032199217,0.9996227257921743,0.9998838857024962,False
microsoft/Phi-4-mini-instruct,5,5,0.9886174626027968,0.010982546957099219,0.999600009559896,True
microsoft/Phi-4-mini-instruct,5,6,0.0002034016293188288,0.9996715671023959,0.9998749687317148,False
microsoft/Phi-4-mini-instruct,5,7,0.0002033998835161328,0.9996633471315791,0.9998667470150953,False
microsoft/Phi-4-mini-instruct,5,8,0.0001233833260564418,0.9997851118365989,0.9999084951626553,False
microsoft/Phi-4-mini-instruct,5,9,0.00020340007749347017,0.9996644193054423,0.9998678193829357,False
microsoft/Phi-4-mini-instruct,5,10,0.9993350162510158,0.0003352393965888979,0.9996702556476047,True
microsoft/Phi-4-mini-instruct,6,1,0.00033529662942102654,0.9995049306327584,0.9998402272621794,False
microsoft/Phi-4-mini-instruct,6,2,0.0002034006594265922,0.9996668018793521,0.9998702025387787,False
microsoft/Phi-4-mini-instruct,6,3,0.0002611531857480971,0.999596877536152,0.9998580307219,False
microsoft/Phi-4-mini-instruct,6,4,0.0001584172040744888,0.9997214854780982,0.9998799026821727,False
microsoft/Phi-4-mini-instruct,6,5,0.0001584131250096977,0.9996953938783856,0.9998538070033953,False
microsoft/Phi-4-mini-instruct,6,6,0.8508375294338565,0.1478533949285427,0.9986909243623991,True
microsoft/Phi-4-mini-instruct,6,7,0.0001584125207127355,0.9996918197719582,0.9998502322926709,False
microsoft/Phi-4-mini-instruct,6,8,9.608993128242467e-05,0.9997742685671689,0.9998703584984513,False
microsoft/Phi-4-mini-instruct,6,9,9.609084767178964e-05,0.9997836819390714,0.9998797727867432,False
microsoft/Phi-4-mini-instruct,6,10,7.48395528006012e-05,0.9998363524249342,0.9999111919777348,False
microsoft/Phi-4-mini-instruct,7,1,0.00033531325755008695,0.9995547132403925,0.9998900264979426,False
microsoft/Phi-4-mini-instruct,7,2,0.00026116464253334547,0.999640593995036,0.9999017586375694,False
microsoft/Phi-4-mini-instruct,7,3,0.00015842158540922013,0.9997491274096325,0.9999075489950418,False
microsoft/Phi-4-mini-instruct,7,4,0.00020341035855707743,0.9997150517939815,0.9999184621525385,False
microsoft/Phi-4-mini-instruct,7,5,0.00015842188757470263,0.999750795485941,0.9999092173735158,False
microsoft/Phi-4-mini-instruct,7,6,0.00020340938862321669,0.9997099287521741,0.9999133381407973,False
microsoft/Phi-4-mini-instruct,7,7,0.9855735784727447,0.014058450395059634,0.9996320288678043,True
microsoft/Phi-4-mini-instruct,7,8,0.0002034053149515063,0.9996899136239419,0.9998933189388934,False
microsoft/Phi-4-mini-instruct,7,9,0.00015842128324431394,0.9997476976072148,0.9999061188904591,False
microsoft/Phi-4-mini-instruct,7,10,0.00012338379672737607,0.9997895207110944,0.9999129045078218,False
microsoft/Phi-4-mini-instruct,8,1,0.0003353103795456629,0.999545780608395,0.9998810909879408,False
microsoft/Phi-4-mini-instruct,8,2,0.00026116538973245014,0.9996438103595843,0.9999049757493167,False
microsoft/Phi-4-mini-instruct,8,3,0.000158421132162077,0.999746744406739,0.9999051655389011,False
microsoft/Phi-4-mini-instruct,8,4,0.0004305088655544859,0.9994576535859448,0.9998881624514994,False
microsoft/Phi-4-mini-instruct,8,5,0.0001584200745904526,0.9997397146685857,0.9998981347431761,False
microsoft/Phi-4-mini-instruct,8,6,0.00012338050206854071,0.9997629489238792,0.9998863294259477,False
microsoft/Phi-4-mini-instruct,8,7,0.00015841841270644978,0.9997293489777506,0.999887767390457,False
microsoft/Phi-4-mini-instruct,8,8,0.9766075888305431,0.022967607278385385,0.9995751961089285,True
microsoft/Phi-4-mini-instruct,8,9,0.00015842052783457,0.9997428125225756,0.9999012330504101,False
microsoft/Phi-4-mini-instruct,8,10,9.609341360850548e-05,0.9998102548156492,0.9999063482292577,False
microsoft/Phi-4-mini-instruct,9,1,0.0004304916221594057,0.9994172871161049,0.9998477787382642,False
microsoft/Phi-4-mini-instruct,9,2,0.00020340240523594792,0.9996753793030045,0.9998787817082405,False
microsoft/Phi-4-mini-instruct,9,3,0.000709574238217834,0.9991546868367749,0.9998642610749927,False
microsoft/Phi-4-mini-instruct,9,4,0.00020340725478500303,0.9996992062571417,0.9999026135119267,False
microsoft/Phi-4-mini-instruct,9,5,0.00015841705299614206,0.9997204131848383,0.9998788302378344,False
microsoft/Phi-4-mini-instruct,9,6,0.0002611511933150105,0.9995892543591239,0.999850405552439,False
microsoft/Phi-4-mini-instruct,9,7,0.00015841327608429845,0.9996967043746694,0.9998551176507537,False
microsoft/Phi-4-mini-instruct,9,8,0.00015841463576218856,0.9997055205778066,0.9998639352135688,False
microsoft/Phi-4-mini-instruct,9,9,0.9700448097320775,0.029292818002664166,0.9993376277347417,True
microsoft/Phi-4-mini-instruct,9,10,0.00012338156105642912,0.9997715280017702,0.9998949095628266,False
microsoft/Phi-4-mini-instruct,10,1,0.00033530718179194106,0.9995364907976888,0.9998717979794808,False
microsoft/Phi-4-mini-instruct,10,2,0.00020340415106028808,0.9996844334286352,0.9998878375796955,False
microsoft/Phi-4-mini-instruct,10,3,0.0001584200745904526,0.9997392381011361,0.9998976581757265,False
microsoft/Phi-4-mini-instruct,10,4,0.00015841871486588083,0.9997307787248307,0.9998891974396966,False
microsoft/Phi-4-mini-instruct,10,5,0.00015841765731039359,0.9997239874807804,0.9998824051380908,False
microsoft/Phi-4-mini-instruct,10,6,0.00012338109039402323,0.9997670001414862,0.9998903812318802,False
microsoft/Phi-4-mini-instruct,10,7,0.00015841856378609326,0.9997301829845089,0.999888601548295,False
microsoft/Phi-4-mini-instruct,10,8,0.00015841765731039359,0.999724821483066,0.9998832391403764,False
microsoft/Phi-4-mini-instruct,10,9,0.0002034045390232875,0.9996862204234057,0.999889624962429,False
microsoft/Phi-4-mini-instruct,10,10,0.9816741683845019,0.017979985857101574,0.9996541542416035,True
