model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,27,199,1.8010159636784437e-10,0.9999998807907247,0.9999998809708263,False,1.1920927533992653e-07
google/gemma-4-e2b-it,27,200,1.036413128411301e-09,0.9999997615814777,0.9999997626178909,False,2.3841852225814364e-07
google/gemma-4-e2b-it,28,1,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,28,2,1.1610742462835527e-07,0.9999998807907247,0.9999999968981493,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,3,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,28,4,5.4304165132667835e-09,1.0,1.0000000054304166,False,0.0
google/gemma-4-e2b-it,28,5,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,28,6,1.2501528663867426e-09,0.9999998807907247,0.9999998820408775,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,7,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,28,8,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,28,9,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,28,10,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,28,11,4.111452592548034e-15,1.0,1.0000000000000042,False,0.0
google/gemma-4-e2b-it,28,12,1.1726423301488737e-06,0.9999985694905718,0.9999997421329019,False,1.430509428246296e-06
google/gemma-4-e2b-it,28,13,5.619689396832023e-15,1.0,1.0000000000000056,False,0.0
google/gemma-4-e2b-it,28,14,0.000829588989253963,0.9991703961411464,0.9999999851304004,False,0.0008296038588535559
google/gemma-4-e2b-it,28,15,3.442477108469977e-14,1.0,1.0000000000000344,False,0.0
google/gemma-4-e2b-it,28,16,2.169172266897912e-07,0.9999997615814777,0.9999999784987045,False,2.3841852225814364e-07
google/gemma-4-e2b-it,28,17,5.2792096283383845e-15,1.0,1.0000000000000053,False,0.0
google/gemma-4-e2b-it,28,18,2.9693733281871395e-10,0.9999998807907247,0.999999881087662,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,19,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,28,20,1.4615767766244206e-09,1.0,1.0000000014615769,False,0.0
google/gemma-4-e2b-it,28,21,5.109089028063325e-12,1.0,1.000000000005109,False,0.0
google/gemma-4-e2b-it,28,22,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,28,23,9.862862046580453e-15,1.0,1.0000000000000098,False,0.0
google/gemma-4-e2b-it,28,24,0.03514481980150246,0.9648543802185974,0.9999992000200998,False,0.035145619781402626
google/gemma-4-e2b-it,28,25,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,28,26,3.331544542166412e-11,1.0,1.0000000000333154,False,0.0
google/gemma-4-e2b-it,28,27,2.8823507934443873e-13,1.0,1.0000000000002882,False,0.0
google/gemma-4-e2b-it,28,28,0.9999998807907247,3.1118765295683037e-10,0.9999998811019123,True,1.1920927533992653e-07
google/gemma-4-e2b-it,28,29,8.17659982521153e-15,1.0,1.0000000000000082,False,0.0
google/gemma-4-e2b-it,28,30,2.0176445041544628e-08,0.9999998807907247,0.9999999009671697,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,31,7.21582401942292e-15,1.0,1.000000000000007,False,0.0
google/gemma-4-e2b-it,28,32,0.0020507436736825627,0.9979492843774603,1.000000028051143,False,0.002050715622539667
google/gemma-4-e2b-it,28,33,3.900837610180715e-14,1.0,1.000000000000039,False,0.0
google/gemma-4-e2b-it,28,34,7.65811474749932e-09,0.9999997615814777,0.9999997692395924,False,2.3841852225814364e-07
google/gemma-4-e2b-it,28,35,2.1940866100643185e-09,0.9999998807907247,0.9999998829848112,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,36,9.818320385328903e-06,0.9999898673126559,0.9999996856330413,False,1.0132687344066582e-05
google/gemma-4-e2b-it,28,37,1.34809340538292e-14,1.0,1.0000000000000135,False,0.0
google/gemma-4-e2b-it,28,38,0.2450050106878417,0.7546685394991569,0.9996735501869987,False,0.2453314605008431
google/gemma-4-e2b-it,28,39,2.4616969518153846e-10,0.9999998807907247,0.9999998810368943,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,40,0.0024726218455889577,0.9975268170398429,0.9999994388854319,False,0.002473182960157083
google/gemma-4-e2b-it,28,41,8.25807328555592e-14,1.0,1.0000000000000826,False,0.0
google/gemma-4-e2b-it,28,42,1.0,4.5990553786523166e-10,1.0000000004599054,False,0.9999999995400944
google/gemma-4-e2b-it,28,43,8.790673253811879e-14,1.0,1.000000000000088,False,0.0
google/gemma-4-e2b-it,28,44,0.0001740050163185179,0.999823839714983,0.9999978447313015,False,0.00017616028501699077
google/gemma-4-e2b-it,28,45,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,28,46,2.289734845645553e-11,0.9999998807907247,0.999999880813622,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,47,6.431393941452e-14,1.0,1.0000000000000644,False,0.0
google/gemma-4-e2b-it,28,48,0.9999998807907247,6.214782596823444e-08,0.9999999429385507,False,0.999999937852174
google/gemma-4-e2b-it,28,49,1.4307241918567688e-08,0.9999996423722521,0.9999996566794941,False,3.5762774786007867e-07
google/gemma-4-e2b-it,28,50,5.79451097552389e-06,0.9999940395710211,0.9999998340819966,False,5.960428978935006e-06
google/gemma-4-e2b-it,28,51,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,28,52,0.9999992847447459,7.224439818955372e-07,1.0000000071887278,False,0.9999992775560181
google/gemma-4-e2b-it,28,53,2.707717986972444e-13,1.0,1.0000000000002707,False,0.0
google/gemma-4-e2b-it,28,54,2.7535687796947383e-05,0.9999723442092404,0.9999998798970373,False,2.7655790759584242e-05
google/gemma-4-e2b-it,28,55,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,28,56,1.0,4.972764535058317e-10,1.0000000004972764,True,0.0
google/gemma-4-e2b-it,28,57,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,28,58,6.083588266376875e-07,0.9999991655356624,0.999999773894489,False,8.344643376290151e-07
google/gemma-4-e2b-it,28,59,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,28,60,0.00010889225681110323,0.9998482695971889,0.999957161854,False,0.00015173040281113437
google/gemma-4-e2b-it,28,61,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,28,62,8.071593559922058e-10,0.9999998807907247,0.999999881597884,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,63,4.2713534488134696e-08,1.0,1.0000000427135345,False,0.0
google/gemma-4-e2b-it,28,64,0.8991054522784124,0.10087683599552519,0.9999822882739376,False,0.8991231640044748
google/gemma-4-e2b-it,28,65,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,28,66,1.6052280551856116e-09,0.9999998807907247,0.9999998823959527,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,67,1.626111044617819e-14,1.0,1.0000000000000162,False,0.0
google/gemma-4-e2b-it,28,68,0.002501695561422817,0.9974978745619564,0.9999995701233791,False,0.002502125438043623
google/gemma-4-e2b-it,28,69,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,28,70,0.00017952784361272426,0.9998195497023271,0.9999990775459399,False,0.000180450297672885
google/gemma-4-e2b-it,28,71,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,28,72,0.9999885560391694,1.147876852587815e-05,1.0000000348076952,False,0.9999885212314741
google/gemma-4-e2b-it,28,73,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,28,74,3.2563101459822534e-07,0.9999992847447459,0.9999996103757605,False,7.152552541356272e-07
google/gemma-4-e2b-it,28,75,1.57371021068629e-11,1.0,1.0000000000157372,False,0.0
google/gemma-4-e2b-it,28,76,1.6442498344364082e-05,0.99998354938796,0.9999999918863043,False,1.6450612040030954e-05
google/gemma-4-e2b-it,28,77,9.736200313009565e-10,0.9999998807907247,0.9999998817643447,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,78,0.04208771998843656,0.9579121309160517,0.9999998509044882,False,0.04208786908394835
google/gemma-4-e2b-it,28,79,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,28,80,5.920917009554023e-05,0.999940756491565,0.9999999656616605,False,5.924350843500292e-05
google/gemma-4-e2b-it,28,81,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,28,82,1.8370862266141198e-08,0.9999998807907247,0.9999998991615869,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,83,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,28,84,1.0,2.6204627647424615e-10,1.0000000002620464,True,0.0
google/gemma-4-e2b-it,28,85,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,28,86,4.3204126993085624e-10,0.9999998807907247,0.999999881222766,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,87,4.752193062771153e-13,1.0,1.0000000000004752,False,0.0
google/gemma-4-e2b-it,28,88,0.9808742212169249,0.019124004532108753,0.9999982257490336,False,0.9808759954678913
google/gemma-4-e2b-it,28,89,8.790673253811879e-14,1.0,1.000000000000088,False,0.0
google/gemma-4-e2b-it,28,90,1.1102354437185684e-06,0.999998927117538,1.0000000373529818,False,1.0728824619832267e-06
google/gemma-4-e2b-it,28,91,6.691586091292782e-10,0.9999998807907247,0.9999998814598833,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,92,6.214782596823444e-08,0.9999997615814777,0.9999998237293037,False,2.3841852225814364e-07
google/gemma-4-e2b-it,28,93,5.732239023403102e-13,1.0,1.0000000000005733,False,0.0
google/gemma-4-e2b-it,28,94,1.2378189627675852e-10,0.9999998807907247,0.9999998809145065,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,95,3.2661313427874473e-13,1.0,1.0000000000003266,False,0.0
google/gemma-4-e2b-it,28,96,0.9999599472811979,4.0063692636795675e-05,1.0000000109738347,False,0.9999599363073632
google/gemma-4-e2b-it,28,97,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,28,98,0.9886682647311777,0.011331753972857394,1.0000000187040352,False,0.9886682460271426
google/gemma-4-e2b-it,28,99,4.8473687062702556e-11,1.0,1.0000000000484737,False,0.0
google/gemma-4-e2b-it,28,100,0.00010229988152181852,0.9998976097084851,0.9999999095900068,False,0.00010239029151493106
google/gemma-4-e2b-it,28,101,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,28,102,2.335593038799337e-09,0.9999998807907247,0.9999998831263177,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,103,5.008774637843506e-14,1.0,1.0000000000000502,False,0.0
google/gemma-4-e2b-it,28,104,0.8311430583906728,0.16885695679762577,1.0000000151882986,False,0.8311430432023742
google/gemma-4-e2b-it,28,105,2.5946094982764667e-11,1.0,1.0000000000259461,False,0.0
google/gemma-4-e2b-it,28,106,6.224144622907783e-11,1.0,1.0000000000622415,False,0.0
google/gemma-4-e2b-it,28,107,2.0879679116459336e-14,1.0,1.0000000000000209,False,0.0
google/gemma-4-e2b-it,28,108,0.16450532933534145,0.8354270335606747,0.9999323628960162,False,0.16457296643932529
google/gemma-4-e2b-it,28,109,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,28,110,4.944450501938644e-09,1.0,1.0000000049444504,False,0.0
google/gemma-4-e2b-it,28,111,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,28,112,1.0,1.3730243162657943e-09,1.0000000013730244,True,0.0
google/gemma-4-e2b-it,28,113,1.6423139769541602e-13,1.0,1.0000000000001643,False,0.0
google/gemma-4-e2b-it,28,114,1.3574333187024558e-07,0.9999996423722521,0.999999778115584,False,3.5762774786007867e-07
google/gemma-4-e2b-it,28,115,2.8823507934443873e-13,1.0,1.0000000000002882,False,0.0
google/gemma-4-e2b-it,28,116,3.7229978860890637e-06,0.9999954700677164,0.9999991930656025,False,4.529932283614535e-06
google/gemma-4-e2b-it,28,117,4.235583571640497e-12,1.0,1.0000000000042355,False,0.0
google/gemma-4-e2b-it,28,118,9.04245532209672e-08,0.9999997615814777,0.9999998520060309,False,2.3841852225814364e-07
google/gemma-4-e2b-it,28,119,2.129785170955785e-12,1.0,1.0000000000021299,False,0.0
google/gemma-4-e2b-it,28,120,0.9908744101802106,0.0091256361104993,1.00000004629071,False,0.9908743638895007
google/gemma-4-e2b-it,28,121,5.109089028063325e-12,1.0,1.000000000005109,False,0.0
google/gemma-4-e2b-it,28,122,2.7894680928689246e-10,1.0,1.0000000002789469,False,0.0
google/gemma-4-e2b-it,28,123,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,28,124,1.7257827987960214e-08,0.9999998807907247,0.9999998980485526,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,125,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,28,126,0.9999378958168175,6.205049996884007e-05,0.9999999463167863,False,0.9999379495000311
google/gemma-4-e2b-it,28,127,1.2790354113010132e-13,1.0,1.000000000000128,False,0.0
google/gemma-4-e2b-it,28,128,0.00013341999950349187,0.9998666225917704,1.0000000425912738,False,0.00013337740822960686
google/gemma-4-e2b-it,28,129,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,28,130,3.769456188421916e-08,0.9999998807907247,0.9999999184852866,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,131,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,28,132,0.004070137939983506,0.9959299004209012,1.0000000383608847,False,0.004070099579098763
google/gemma-4-e2b-it,28,133,4.895668966831769e-10,0.9999998807907247,0.9999998812802916,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,134,2.4616969518153846e-10,0.9999998807907247,0.9999998810368943,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,135,7.913111885083693e-12,1.0,1.000000000007913,False,0.0
google/gemma-4-e2b-it,28,136,0.03731130839477447,0.9622712187142577,0.9995825271090322,False,0.03772878128574231
google/gemma-4-e2b-it,28,137,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
google/gemma-4-e2b-it,28,138,7.194133030325383e-09,0.9999998807907247,0.9999998879848577,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,139,1.3615261080896538e-13,1.0,1.0000000000001361,False,0.0
google/gemma-4-e2b-it,28,140,0.9999995231630692,4.313914165158637e-07,0.9999999545544856,True,4.7683693082944956e-07
google/gemma-4-e2b-it,28,141,6.983296728391707e-12,1.0,1.0000000000069833,False,0.0
google/gemma-4-e2b-it,28,142,1.2626096677664469e-08,0.9999998807907247,0.9999998934168214,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,143,1.493094676197164e-10,1.0,1.0000000001493095,False,0.0
google/gemma-4-e2b-it,28,144,0.9994471746722718,0.0005527785265734312,0.9999999531988453,False,0.9994472214734266
google/gemma-4-e2b-it,28,145,1.2135150107772189e-12,1.0,1.0000000000012135,False,0.0
google/gemma-4-e2b-it,28,146,1.3440409951135022e-08,0.9999998807907247,0.9999998942311346,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,147,5.203563834400174e-07,0.999997854237364,0.9999983745937474,False,2.145762636018844e-06
google/gemma-4-e2b-it,28,148,1.428551737159643e-05,0.9999853374722015,0.9999996229895731,False,1.4662527798470215e-05
google/gemma-4-e2b-it,28,149,2.000748010582296e-12,1.0,1.0000000000020008,False,0.0
google/gemma-4-e2b-it,28,150,5.6586239481320604e-08,0.9999995231630692,0.9999995797493086,False,4.7683693082944956e-07
google/gemma-4-e2b-it,28,151,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,28,152,4.6644489233755226e-07,0.999998927117538,0.9999993935624304,False,1.0728824619832267e-06
google/gemma-4-e2b-it,28,153,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,28,154,0.9999928474936721,7.127363441539809e-06,0.9999999748571137,False,0.9999928726365584
google/gemma-4-e2b-it,28,155,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,28,156,0.843894881321172,0.15610485884754244,0.9999997401687144,False,0.8438951411524576
google/gemma-4-e2b-it,28,157,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,28,158,6.34880011604368e-09,0.9999998807907247,0.9999998871395248,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,159,2.129785170955785e-12,1.0,1.0000000000021299,False,0.0
google/gemma-4-e2b-it,28,160,0.00433150108783816,0.9956680656639983,0.9999995667518365,False,0.004331934336001653
google/gemma-4-e2b-it,28,161,9.640143775040296e-11,1.0,1.0000000000964013,False,0.0
google/gemma-4-e2b-it,28,162,1.1253517471925912e-07,0.9999996423722521,0.9999997549074269,False,3.5762774786007867e-07
google/gemma-4-e2b-it,28,163,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,28,164,3.850741922767617e-09,0.9999998807907247,0.9999998846414666,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,165,2.000748010582296e-12,1.0,1.0000000000020008,False,0.0
google/gemma-4-e2b-it,28,166,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,28,167,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,28,168,1.0,2.8780153152466077e-10,1.0000000002878016,True,0.0
google/gemma-4-e2b-it,28,169,1.5079722038360346e-09,0.9999998807907247,0.9999998822986969,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,170,9.329493666178467e-08,0.9999997615814777,0.9999998548764144,False,2.3841852225814364e-07
google/gemma-4-e2b-it,28,171,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,28,172,0.00037998325307312254,0.9996168889688386,0.9999968722219117,False,0.00038311103116139833
google/gemma-4-e2b-it,28,173,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,28,174,1.4034677673025958e-06,0.9999977350285647,0.999999138496332,False,2.2649714352951378e-06
google/gemma-4-e2b-it,28,175,6.083588266376875e-07,0.999998927117538,0.9999995354763647,False,1.0728824619832267e-06
google/gemma-4-e2b-it,28,176,0.005911060944145713,0.9940875746105986,0.9999986355547443,False,0.005912425389401399
google/gemma-4-e2b-it,28,177,2.129785170955785e-12,1.0,1.0000000000021299,False,0.0
google/gemma-4-e2b-it,28,178,2.037746819668886e-07,0.9999994039539004,0.9999996077285824,False,5.960460995879657e-07
google/gemma-4-e2b-it,28,179,9.545034922840628e-12,1.0,1.000000000009545,False,0.0
google/gemma-4-e2b-it,28,180,0.9999069062148269,9.314590156782071e-05,1.0000000521163948,False,0.9999068540984322
google/gemma-4-e2b-it,28,181,3.0988191387218256e-12,1.0,1.0000000000030989,False,0.0
google/gemma-4-e2b-it,28,182,0.9999593512842658,4.069456518396634e-05,1.0000000458494498,False,0.999959305434816
google/gemma-4-e2b-it,28,183,1.3887943864964021e-11,1.0,1.000000000013888,False,0.0
google/gemma-4-e2b-it,28,184,0.0007554044797458063,0.9992432364880587,0.9999986409678044,False,0.0007567635119413163
google/gemma-4-e2b-it,28,185,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,28,186,4.993718107117558e-08,0.9999997615814777,0.9999998115186588,False,2.3841852225814364e-07
google/gemma-4-e2b-it,28,187,3.737889382610936e-12,1.0,1.000000000003738,False,0.0
google/gemma-4-e2b-it,28,188,1.0348532241959636e-06,0.9999986886995842,0.9999997235528084,False,1.3113004158071817e-06
google/gemma-4-e2b-it,28,189,1.798305256609402e-07,0.9999986886995842,0.9999988685301099,False,1.3113004158071817e-06
google/gemma-4-e2b-it,28,190,1.7805650254331454e-08,0.9999998807907247,0.999999898596375,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,191,2.9400777392844726e-11,1.0,1.0000000000294007,False,0.0
google/gemma-4-e2b-it,28,192,0.9626730730490257,0.037326888033261264,0.999999961082287,False,0.9626731119667388
google/gemma-4-e2b-it,28,193,2.9400777392844726e-11,0.9999998807907247,0.9999998808201255,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,194,9.04245532209672e-08,0.9999994039539004,0.9999994943784536,False,5.960460995879657e-07
google/gemma-4-e2b-it,28,195,9.056076989672867e-11,0.9999998807907247,0.9999998808812854,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,196,0.9999998807907247,1.6631620684898604e-07,1.0000000471069315,True,1.1920927533992653e-07
google/gemma-4-e2b-it,28,197,7.05287985111216e-11,0.9999998807907247,0.9999998808612535,False,1.1920927533992653e-07
google/gemma-4-e2b-it,28,198,5.9551350575776286e-06,0.9999936819476216,0.9999996370826791,False,6.318052378384564e-06
google/gemma-4-e2b-it,28,199,9.056076989672867e-11,1.0,1.0000000000905607,False,0.0
google/gemma-4-e2b-it,28,200,3.3596797299283724e-07,0.9999995231630692,0.9999998591310422,False,4.7683693082944956e-07
google/gemma-4-e2b-it,29,1,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,29,2,1.6212229047677827e-08,0.9999997615814777,0.9999997777937067,False,2.3841852225814364e-07
google/gemma-4-e2b-it,29,3,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,29,4,2.4374100555808313e-11,0.9999998807907247,0.9999998808150987,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,5,1.57371021068629e-11,0.9999998807907247,0.9999998808064617,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,6,2.703645182119907e-10,0.9999998807907247,0.9999998810610892,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,7,1.3887943864964021e-11,0.9999998807907247,0.9999998808046126,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,8,1.8581863473258776e-10,0.9999998807907247,0.9999998809765432,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,9,3.581747930283181e-10,0.9999998807907247,0.9999998811488995,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,10,3.1296964622560676e-11,0.9999998807907247,0.9999998808220216,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,11,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,29,12,3.658985864935009e-11,1.0,1.0000000000365898,False,0.0
google/gemma-4-e2b-it,29,13,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,29,14,2.4374100555808313e-11,0.9999998807907247,0.9999998808150987,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,15,3.0988191387218256e-12,0.9999998807907247,0.9999998807938235,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,16,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,29,17,6.101936677605324e-13,0.9999998807907247,0.9999998807913348,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,18,1.447156982389987e-10,0.9999998807907247,0.9999998809354403,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,19,5.4927883509546835e-11,0.9999998807907247,0.9999998808456525,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,20,4.8473687062702556e-11,0.9999998807907247,0.9999998808391983,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,21,2.289734845645553e-11,0.9999998807907247,0.999999880813622,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,22,2.5946094982764667e-11,0.9999998807907247,0.9999998808166708,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,23,2.5690112979751028e-12,0.9999998807907247,0.9999998807932937,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,24,4.745045067647817e-10,0.9999997615814777,0.9999997620559823,False,2.3841852225814364e-07
google/gemma-4-e2b-it,29,25,1.0160636785541307e-11,0.9999998807907247,0.9999998808008853,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,26,5.780648287988534e-09,0.9999996423722521,0.9999996481529004,False,3.5762774786007867e-07
google/gemma-4-e2b-it,29,27,9.056076989672867e-11,0.9999998807907247,0.9999998808812854,False,1.1920927533992653e-07
google/gemma-4-e2b-it,29,28,1.0467401794744658e-08,1.0,1.0000000104674018,False,0.0
google/gemma-4-e2b-it,29,29,1.0,5.461513395104304e-10,1.0000000005461513,True,0.0
google/gemma-4-e2b-it,29,30,0.0006263341370404227,0.9993737092430443,1.0000000433800846,False,0.0006262907569557497
google/gemma-4-e2b-it,29,31,9.042438074998373e-08,0.9999982118638471,0.9999983022882278,False,1.7881361529248352e-06
google/gemma-4-e2b-it,29,32,2.1444937927240387e-05,0.9999783043793048,0.999999749317232,False,2.1695620695205697e-05
google/gemma-4-e2b-it,29,33,2.247395195623698e-05,0.9999715097912857,0.9999939837432419,False,2.8490208714315735e-05
google/gemma-4-e2b-it,29,34,3.1201903005200916e-05,0.9999685297375228,0.999999731640528,False,3.147026247718454e-05
google/gemma-4-e2b-it,29,35,2.406096655870152e-06,0.9999955892755635,0.9999979953722195,False,4.410724436465507e-06
google/gemma-4-e2b-it,29,36,3.88266730917346e-06,0.9999959469005546,0.9999998295678638,False,4.053099445400221e-06
google/gemma-4-e2b-it,29,37,1.1496191848799524e-08,0.9999995231630692,0.9999995346592611,False,4.7683693082944956e-07
google/gemma-4-e2b-it,29,38,2.9311475267724784e-05,0.99996864893943,0.9999979604146978,False,3.135106056995074e-05
google/gemma-4-e2b-it,29,39,0.9986749586521727,0.0013250221745998098,0.9999999808267725,False,0.9986749778254002
google/gemma-4-e2b-it,29,40,3.8075660942256447e-06,0.9999955892755635,0.9999993968416577,False,4.410724436465507e-06
google/gemma-4-e2b-it,29,41,4.139937718785167e-08,0.9999992847447459,0.999999326144123,False,7.152552541356272e-07
google/gemma-4-e2b-it,29,42,8.26786258203432e-06,0.9999907017622996,0.9999989696248817,False,9.29823770035032e-06
google/gemma-4-e2b-it,29,43,1.653686012391492e-06,0.9999960661089133,0.9999977197949257,False,3.933891086660424e-06
google/gemma-4-e2b-it,29,44,0.0001398202920828603,0.9998471970369941,0.9999870173290769,False,0.00015280296300590468
google/gemma-4-e2b-it,29,45,8.494584447335412e-08,0.9999974966112362,0.9999975815570806,False,2.5033887638414853e-06
google/gemma-4-e2b-it,29,46,0.7309580154580226,0.26890441021853156,0.9998624256765543,False,0.7310955897814684
google/gemma-4-e2b-it,29,47,1.9142859811035676e-07,0.999998927117538,0.9999991185461361,False,1.0728824619832267e-06
google/gemma-4-e2b-it,29,48,0.0009697347217599198,0.9990124927234493,0.9999822274452091,False,0.0009875072765507253
google/gemma-4-e2b-it,29,49,7.484619074298232e-05,0.9999247845974613,0.9999996307882042,False,7.521540253874193e-05
google/gemma-4-e2b-it,29,50,5.829116140629651e-05,0.9999395645427589,0.9999978557041652,False,6.043545724110366e-05
google/gemma-4-e2b-it,29,51,0.988312414709088,0.011687254147045417,0.9999996688561335,False,0.9883127458529546
google/gemma-4-e2b-it,29,52,0.9706876574940025,0.029312225847906822,0.9999998833419094,False,0.9706877741520932
google/gemma-4-e2b-it,29,53,6.814823218131179e-05,0.9999247845974613,0.9999929328296425,False,7.521540253874193e-05
