model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,7,97,0.03290805090177509,0.9617143221380801,0.9946223730398551,False,0.03828567786191994
meta-llama/Llama-3.2-3B-Instruct,7,98,0.492542999568588,0.492542999568588,0.985085999137176,True,0.5074570004314121
meta-llama/Llama-3.2-3B-Instruct,7,99,0.5233985487157743,0.46189759805894326,0.9852961467747176,False,0.5381024019410567
meta-llama/Llama-3.2-3B-Instruct,7,100,0.21911986237610637,0.7648034912773706,0.9839233536534769,False,0.23519650872262943
meta-llama/Llama-3.2-3B-Instruct,7,101,0.14606418156210282,0.8405412925107391,0.9866054740728418,False,0.15945870748926094
meta-llama/Llama-3.2-3B-Instruct,7,102,0.26473401360746024,0.7196216585641888,0.9843556721716491,False,0.2803783414358112
meta-llama/Llama-3.2-3B-Instruct,7,103,0.18017685109664555,0.8074966603856782,0.9876735114823239,False,0.19250333961432176
meta-llama/Llama-3.2-3B-Instruct,7,104,0.24180939344893332,0.7448254123231066,0.98663480577204,False,0.2551745876768934
meta-llama/Llama-3.2-3B-Instruct,7,105,0.877723229791331,0.10482908440233016,0.9825523141936612,True,0.122276770208669
meta-llama/Llama-3.2-3B-Instruct,7,106,0.19859918295035342,0.7854750407914577,0.9840742237418111,False,0.2145249592085423
meta-llama/Llama-3.2-3B-Instruct,7,107,0.16251941110657372,0.8253417081705685,0.9878611192771423,False,0.1746582918294315
meta-llama/Llama-3.2-3B-Instruct,7,108,0.28986720032851215,0.6953552653994792,0.9852224657279913,False,0.3046447346005208
meta-llama/Llama-3.2-3B-Instruct,7,109,0.105608984855672,0.8842531381397312,0.9898621229954032,False,0.11574686186026883
meta-llama/Llama-3.2-3B-Instruct,7,110,0.4003759606703289,0.5825435853948432,0.9829195460651721,False,0.4174564146051568
meta-llama/Llama-3.2-3B-Instruct,7,111,0.28998135751417453,0.6956290935204307,0.9856104510346052,False,0.3043709064795693
meta-llama/Llama-3.2-3B-Instruct,7,112,0.34188746056347225,0.6387298660944754,0.9806173266579477,True,0.6581125394365277
meta-llama/Llama-3.2-3B-Instruct,7,113,0.08431260289312571,0.9064459527312532,0.9907585556243789,False,0.09355404726874683
meta-llama/Llama-3.2-3B-Instruct,7,114,0.2418532704886337,0.7449604743219138,0.9868137448105475,False,0.2550395256780862
meta-llama/Llama-3.2-3B-Instruct,7,115,0.18050844415873027,0.8089827212899103,0.9894911654486406,False,0.19101727871008967
meta-llama/Llama-3.2-3B-Instruct,7,116,0.28960732610119316,0.694731859536025,0.9843391856372181,False,0.305268140463975
meta-llama/Llama-3.2-3B-Instruct,7,117,0.22027462710144904,0.7688340163241149,0.9891086434255639,False,0.23116598367588514
meta-llama/Llama-3.2-3B-Instruct,7,118,0.17980104318383422,0.8058123460572926,0.9856133892411267,False,0.19418765394270743
meta-llama/Llama-3.2-3B-Instruct,7,119,0.4934483459865851,0.4934483459865851,0.9868966919731702,True,0.506551654013415
meta-llama/Llama-3.2-3B-Instruct,7,120,0.7631066656335876,0.21863371370421553,0.9817403793378032,False,0.7813662862957844
meta-llama/Llama-3.2-3B-Instruct,7,121,0.05296285434411718,0.938789076916245,0.9917519312603622,False,0.061210923083754976
meta-llama/Llama-3.2-3B-Instruct,7,122,0.24135972406262324,0.7434403108641463,0.9848000349267696,False,0.2565596891358537
meta-llama/Llama-3.2-3B-Instruct,7,123,0.0668963212986344,0.9234751338160111,0.9903714551146455,False,0.0765248661839889
meta-llama/Llama-3.2-3B-Instruct,7,124,0.37101226174431634,0.6116958076284178,0.9827080693727341,False,0.3883041923715822
meta-llama/Llama-3.2-3B-Instruct,7,125,0.07504768575170881,0.9142678762575615,0.9893155620092703,False,0.08573212374243855
meta-llama/Llama-3.2-3B-Instruct,7,126,0.7420599745774364,0.24091160885416435,0.9829715834316008,True,0.25794002542256356
meta-llama/Llama-3.2-3B-Instruct,7,127,0.19925047880295554,0.7880509777158465,0.9873014565188021,False,0.21194902228415347
meta-llama/Llama-3.2-3B-Instruct,7,128,0.07501448413080135,0.9138633977565748,0.9888778818873761,False,0.08613660224342523
meta-llama/Llama-3.2-3B-Instruct,7,129,0.3715464571025344,0.6125765468782213,0.9841230039807557,False,0.3874234531217787
meta-llama/Llama-3.2-3B-Instruct,7,130,0.7434868847558482,0.24137485877809037,0.9848617435339386,False,0.7586251412219096
meta-llama/Llama-3.2-3B-Instruct,7,131,0.31583885121502203,0.6686308532691297,0.9844697044841517,False,0.33136914673087026
meta-llama/Llama-3.2-3B-Instruct,7,132,0.460192467087393,0.5214663821930857,0.9816588492804788,False,0.4785336178069143
meta-llama/Llama-3.2-3B-Instruct,7,133,0.5511943009674783,0.42927055321796775,0.9804648541854462,True,0.44880569903252165
meta-llama/Llama-3.2-3B-Instruct,7,134,0.3429893635348161,0.6407884727691863,0.9837778363040024,False,0.35921152723081373
meta-llama/Llama-3.2-3B-Instruct,7,135,0.37212078925605463,0.613523460516177,0.9856442497722316,False,0.386476539483823
meta-llama/Llama-3.2-3B-Instruct,7,136,0.4003244887554703,0.58246869420063,0.9827931829561003,False,0.41753130579937003
meta-llama/Llama-3.2-3B-Instruct,7,137,0.11796573834894515,0.8716554454234521,0.9896211837723973,False,0.12834455457654792
meta-llama/Llama-3.2-3B-Instruct,7,138,0.5220473139111212,0.46070513752917247,0.9827524514402937,False,0.5392948624708276
meta-llama/Llama-3.2-3B-Instruct,7,139,0.290117623867518,0.6959559794991235,0.9860736033666415,False,0.30404402050087653
meta-llama/Llama-3.2-3B-Instruct,7,140,0.9295418851451024,0.05244116662053593,0.9819830517656383,True,0.07045811485489761
meta-llama/Llama-3.2-3B-Instruct,7,141,0.5521470276806255,0.43001253752821983,0.9821595652088453,False,0.5699874624717802
meta-llama/Llama-3.2-3B-Instruct,7,142,0.5514986763208224,0.4295076009814997,0.981006277302322,False,0.5704923990185002
meta-llama/Llama-3.2-3B-Instruct,7,143,0.46029624499616695,0.5215839779698754,0.9818802229660424,False,0.47841602203012457
meta-llama/Llama-3.2-3B-Instruct,7,144,0.2900820383775475,0.6958706558260754,0.985952694203623,False,0.30412934417392457
meta-llama/Llama-3.2-3B-Instruct,7,145,0.1625520205226769,0.8255072263503831,0.98805924687306,False,0.1744927736496169
meta-llama/Llama-3.2-3B-Instruct,7,146,0.40134171723168166,0.5839487529002226,0.9852904701319043,False,0.41605124709977737
meta-llama/Llama-3.2-3B-Instruct,7,147,0.7860730048940241,0.19875038083042754,0.9848233857244516,True,0.2139269951059759
meta-llama/Llama-3.2-3B-Instruct,7,148,0.3714063443069555,0.612345539931853,0.9837518842388085,False,0.38765446006814697
meta-llama/Llama-3.2-3B-Instruct,7,149,0.29010091993066833,0.695915908838897,0.9860168287695653,False,0.304084091161103
meta-llama/Llama-3.2-3B-Instruct,7,150,0.43007864429925874,0.5522319104548546,0.9823105547541133,False,0.44776808954514535
meta-llama/Llama-3.2-3B-Instruct,7,151,0.1311265216839687,0.8550522405903008,0.9861787622742695,False,0.14494775940969917
meta-llama/Llama-3.2-3B-Instruct,7,152,0.4296141128816671,0.5516354403078171,0.9812495531894843,False,0.4483645596921829
meta-llama/Llama-3.2-3B-Instruct,7,153,0.3158568112169019,0.6686689144491798,0.9845257256660817,False,0.33133108555082025
meta-llama/Llama-3.2-3B-Instruct,7,154,0.5814948752529202,0.39965519343322586,0.9811500686861461,True,0.4185051247470798
meta-llama/Llama-3.2-3B-Instruct,7,155,0.49205334866618217,0.49205334866618217,0.9841066973323643,False,0.5079466513338178
meta-llama/Llama-3.2-3B-Instruct,7,156,0.5221262623003474,0.46077480923812864,0.9829010715384761,False,0.5392251907618714
meta-llama/Llama-3.2-3B-Instruct,7,157,0.37248620871692556,0.6141259536564221,0.9866121623733477,False,0.3858740463435779
meta-llama/Llama-3.2-3B-Instruct,7,158,0.40162569801608183,0.5843619425034414,0.9859876405195233,False,0.4156380574965586
meta-llama/Llama-3.2-3B-Instruct,7,159,0.46253398021118264,0.5241196641671437,0.9866536443783264,False,0.47588033583285627
meta-llama/Llama-3.2-3B-Instruct,7,160,0.46144102549072635,0.5228811842163865,0.9843222097071129,False,0.4771188157836135
meta-llama/Llama-3.2-3B-Instruct,7,161,0.5530099571177042,0.4306845876495521,0.9836945447672563,True,0.4469900428822958
meta-llama/Llama-3.2-3B-Instruct,7,162,0.4620937171900429,0.5236207808057967,0.9857144979958395,False,0.47637921919420334
meta-llama/Llama-3.2-3B-Instruct,7,163,0.34369621834376635,0.6421090705054839,0.9858052888492503,False,0.35789092949451606
meta-llama/Llama-3.2-3B-Instruct,7,164,0.40017793624217424,0.5822554615519935,0.9824333977941677,False,0.4177445384480065
meta-llama/Llama-3.2-3B-Instruct,7,165,0.6940461918507878,0.28932150590754957,0.9833676977583373,False,0.7106784940924504
meta-llama/Llama-3.2-3B-Instruct,7,166,0.49059187633979423,0.49059187633979423,0.9811837526795885,False,0.5094081236602057
meta-llama/Llama-3.2-3B-Instruct,7,167,0.1178093814421589,0.8705000765705823,0.9883094580127412,False,0.12949992342941774
meta-llama/Llama-3.2-3B-Instruct,7,168,0.6675354812118087,0.3153214246950256,0.9828569059068344,True,0.3324645187881913
meta-llama/Llama-3.2-3B-Instruct,7,169,0.094296613196612,0.8946613629384806,0.9889579761350926,False,0.10533863706151936
meta-llama/Llama-3.2-3B-Instruct,7,170,0.46115663899473236,0.5225589320983779,0.9837155710931103,False,0.4774410679016221
meta-llama/Llama-3.2-3B-Instruct,7,171,0.4608189190453366,0.5221762452601503,0.9829951643054868,False,0.4778237547398497
meta-llama/Llama-3.2-3B-Instruct,7,172,0.46054479806732257,0.5218656254979605,0.9824104235652831,False,0.47813437450203955
meta-llama/Llama-3.2-3B-Instruct,7,173,0.2899548101432371,0.6955654718784635,0.9855202820217006,False,0.3044345281215365
meta-llama/Llama-3.2-3B-Instruct,7,174,0.7178475084572554,0.2640813323873302,0.9819288408445856,False,0.7359186676126698
meta-llama/Llama-3.2-3B-Instruct,7,175,0.8369745104579037,0.1454443547479063,0.98241886520581,True,0.16302548954209628
meta-llama/Llama-3.2-3B-Instruct,7,176,0.5211194691355057,0.45988631738861246,0.9810057865241182,False,0.5401136826113875
meta-llama/Llama-3.2-3B-Instruct,7,177,0.430626678214135,0.5529355999307627,0.9835622781448976,False,0.4470644000692373
meta-llama/Llama-3.2-3B-Instruct,7,178,0.34307740565968164,0.6409529762100349,0.9840303818697165,False,0.3590470237899651
meta-llama/Llama-3.2-3B-Instruct,7,179,0.2193512608968769,0.7656111058647999,0.9849623667616767,False,0.23438889413520014
meta-llama/Llama-3.2-3B-Instruct,7,180,0.46074481917798177,0.5220922791100846,0.9828370982880663,False,0.4779077208899154
meta-llama/Llama-3.2-3B-Instruct,7,181,0.19892414933857103,0.786760272675759,0.98568442201433,False,0.213239727324241
meta-llama/Llama-3.2-3B-Instruct,7,182,0.5531032143707171,0.43075721647122556,0.9838604308419426,True,0.4468967856292829
meta-llama/Llama-3.2-3B-Instruct,7,183,0.1993278557419724,0.788356997717049,0.9876848534590215,False,0.21164300228295096
meta-llama/Llama-3.2-3B-Instruct,7,184,0.34321836916678516,0.6412163689317993,0.9844347380985845,False,0.35878363106820066
meta-llama/Llama-3.2-3B-Instruct,7,185,0.24162218391422127,0.7442486997846156,0.9858708836988369,False,0.2557513002153844
meta-llama/Llama-3.2-3B-Instruct,7,186,0.430825260941786,0.5531905852003818,0.9840158461421677,False,0.4468094147996182
meta-llama/Llama-3.2-3B-Instruct,7,187,0.4015988396287635,0.5843228637804828,0.9859217034092463,False,0.4156771362195172
meta-llama/Llama-3.2-3B-Instruct,7,188,0.2411523072566687,0.7428013556930366,0.9839536629497053,False,0.2571986443069634
meta-llama/Llama-3.2-3B-Instruct,7,189,0.4312635963821629,0.5537534190468606,0.9850170154290234,True,0.5687364036178371
meta-llama/Llama-3.2-3B-Instruct,7,190,0.3704150663555512,0.6107111988881967,0.9811262652437479,False,0.3892888011118033
meta-llama/Llama-3.2-3B-Instruct,7,191,0.16200335792723533,0.8227209860227612,0.9847243439499965,False,0.17727901397723878
meta-llama/Llama-3.2-3B-Instruct,7,192,0.26398917225647783,0.7175970126268422,0.9815861848833201,False,0.28240298737315783
meta-llama/Llama-3.2-3B-Instruct,7,193,0.3152288184015965,0.6673394137929736,0.9825682321945701,False,0.33266058620702643
meta-llama/Llama-3.2-3B-Instruct,7,194,0.4913820046629778,0.4913820046629778,0.9827640093259556,False,0.5086179953370222
meta-llama/Llama-3.2-3B-Instruct,7,195,0.491143155214677,0.491143155214677,0.982286310429354,False,0.508856844785323
meta-llama/Llama-3.2-3B-Instruct,7,196,0.6935803955148596,0.28912732448374306,0.9827077199986027,True,0.3064196044851404
meta-llama/Llama-3.2-3B-Instruct,7,197,0.522662786313455,0.4612482900178583,0.9839110763313133,False,0.5387517099821417
meta-llama/Llama-3.2-3B-Instruct,7,198,0.4914043817009516,0.4914043817009516,0.9828087634019032,False,0.5085956182990484
meta-llama/Llama-3.2-3B-Instruct,7,199,0.40098037329320463,0.5834230005720142,0.9844033738652189,False,0.41657699942798576
meta-llama/Llama-3.2-3B-Instruct,7,200,0.4903113838395818,0.4903113838395818,0.9806227676791636,False,0.5096886161604182
meta-llama/Llama-3.2-3B-Instruct,10,1,0.3436845006138639,0.6420871597682746,0.9857716603821385,False,0.3579128402317254
meta-llama/Llama-3.2-3B-Instruct,10,2,0.1314538467288656,0.857186769963609,0.9886406166924746,False,0.14281323003639101
meta-llama/Llama-3.2-3B-Instruct,10,3,0.013981776752987372,0.9801982300847986,0.994180006837786,False,0.01980176991520144
meta-llama/Llama-3.2-3B-Instruct,10,4,0.40051021967737316,0.5827389310974278,0.9832491507748009,False,0.4172610689025722
meta-llama/Llama-3.2-3B-Instruct,10,5,0.26579191985239314,0.7224973243539048,0.9882892442062979,False,0.2775026756460952
meta-llama/Llama-3.2-3B-Instruct,10,6,0.5203698822108317,0.45922480924936976,0.9795946914602014,False,0.5407751907506302
meta-llama/Llama-3.2-3B-Instruct,10,7,0.003579573514288206,0.9925164385738351,0.9960960120881233,False,0.007483561426164909
meta-llama/Llama-3.2-3B-Instruct,10,8,0.3431763113110213,0.6411377562933174,0.9843140676043387,False,0.3588622437066826
meta-llama/Llama-3.2-3B-Instruct,10,9,0.11809673394389122,0.8726234702305143,0.9907202041744055,False,0.12737652976948566
meta-llama/Llama-3.2-3B-Instruct,10,10,0.9698816234140155,0.004491441983627939,0.9743730653976435,True,0.030118376585984485
meta-llama/Llama-3.2-3B-Instruct,10,11,0.015812228184175946,0.9782681157380015,0.9940803439221775,False,0.021731884261998458
meta-llama/Llama-3.2-3B-Instruct,10,12,0.5795739857300728,0.398334986658431,0.9779089723885037,False,0.6016650133415691
meta-llama/Llama-3.2-3B-Instruct,10,13,0.0014963379595642064,0.9952764575741594,0.9967727955337236,False,0.00472354242584061
meta-llama/Llama-3.2-3B-Instruct,10,14,0.11797611701303011,0.8717321599331075,0.9897082769461376,False,0.1282678400668925
meta-llama/Llama-3.2-3B-Instruct,10,15,0.08438168048395038,0.9071885189917445,0.9915701994756948,False,0.09281148100825554
meta-llama/Llama-3.2-3B-Instruct,10,16,0.06694766592336267,0.9241839588517303,0.991131624775093,False,0.07581604114826967
meta-llama/Llama-3.2-3B-Instruct,10,17,0.0013210917780902415,0.9957126210017333,0.9970337127798236,False,0.0042873789982667
meta-llama/Llama-3.2-3B-Instruct,10,18,0.37206150649804687,0.6134257380535751,0.9854872445516221,False,0.38657426194642486
meta-llama/Llama-3.2-3B-Instruct,10,19,0.004594258433377563,0.9920836561533523,0.9966779145867298,False,0.007916343846647744
meta-llama/Llama-3.2-3B-Instruct,10,20,0.9491643255484884,0.03247861597890812,0.9816429415273965,True,0.0508356744515116
meta-llama/Llama-3.2-3B-Instruct,10,21,0.029125841504948576,0.9645154626032111,0.9936413041081597,False,0.03548453739678892
meta-llama/Llama-3.2-3B-Instruct,10,22,0.429780308820639,0.5518488401176072,0.9816291489382462,False,0.44815115988239285
meta-llama/Llama-3.2-3B-Instruct,10,23,0.0016953272742405035,0.995132531603303,0.9968278588775434,False,0.00486746839669705
meta-llama/Llama-3.2-3B-Instruct,10,24,0.49186078501219543,0.49186078501219543,0.9837215700243909,False,0.5081392149878046
meta-llama/Llama-3.2-3B-Instruct,10,25,0.11813016038624,0.8728703560560384,0.9910005164422784,False,0.12712964394396165
meta-llama/Llama-3.2-3B-Instruct,10,26,0.010924560664066413,0.9833976336784318,0.9943221943424982,False,0.016602366321568196
meta-llama/Llama-3.2-3B-Instruct,10,27,0.002791676263235404,0.9939054832434534,0.9966971595066888,False,0.006094516756546597
meta-llama/Llama-3.2-3B-Instruct,10,28,0.10579716498089749,0.8858288631191166,0.9916260281000141,False,0.11417113688088343
meta-llama/Llama-3.2-3B-Instruct,10,29,0.0021760421213754878,0.9947662345543806,0.9969422766757561,False,0.005233765445619376
meta-llama/Llama-3.2-3B-Instruct,10,30,0.9208127657915944,0.0588655911274724,0.9796783569190668,True,0.07918723420840557
meta-llama/Llama-3.2-3B-Instruct,10,31,0.005882296741576876,0.9892501722889412,0.9951324690305181,False,0.010749827711058813
meta-llama/Llama-3.2-3B-Instruct,10,32,0.13140587235392193,0.8568740015796146,0.9882798739335366,False,0.14312599842038543
meta-llama/Llama-3.2-3B-Instruct,10,33,0.08434831105575503,0.9068298787041895,0.9911781897599445,False,0.09317012129581048
meta-llama/Llama-3.2-3B-Instruct,10,34,0.13146494192500877,0.8572590303127516,0.9887239722377604,False,0.14274096968724836
meta-llama/Llama-3.2-3B-Instruct,10,35,0.03707924128904828,0.9562862474035065,0.9933654886925548,False,0.04371375259649346
meta-llama/Llama-3.2-3B-Instruct,10,36,0.5815669374325297,0.3997047209966778,0.9812716584292076,False,0.6002952790033222
meta-llama/Llama-3.2-3B-Instruct,10,37,0.0031620323845254015,0.9934810196075011,0.9966430519920265,False,0.006518980392498874
meta-llama/Llama-3.2-3B-Instruct,10,38,0.2654023866675274,0.721438463407459,0.9868408500749863,False,0.278561536592541
meta-llama/Llama-3.2-3B-Instruct,10,39,0.03708049664426162,0.9563185165646086,0.9933990132088703,False,0.043681483435391355
meta-llama/Llama-3.2-3B-Instruct,10,40,0.8842731796690385,0.09320171299322563,0.9774748926622642,True,0.11572682033096149
meta-llama/Llama-3.2-3B-Instruct,10,41,0.008538094272490002,0.9868692842616229,0.9954073785341129,False,0.013130715738377097
meta-llama/Llama-3.2-3B-Instruct,10,42,0.5515077161626508,0.4295146412173946,0.9810223573800454,False,0.5704853587826054
meta-llama/Llama-3.2-3B-Instruct,10,43,0.00405549195926443,0.9923463088929513,0.9964018008522157,False,0.007653691107048721
meta-llama/Llama-3.2-3B-Instruct,10,44,0.640193019167665,0.3426706299675697,0.9828636491352347,False,0.6573293700324303
meta-llama/Llama-3.2-3B-Instruct,10,45,0.3444347896480163,0.6434888841814609,0.9879236738294772,False,0.3565111158185391
meta-llama/Llama-3.2-3B-Instruct,10,46,0.34352864364873414,0.6417960380129458,0.98532468166168,False,0.3582039619870542
meta-llama/Llama-3.2-3B-Instruct,10,47,0.010946038594465864,0.9853311640635734,0.9962772026580392,False,0.01466883593642665
meta-llama/Llama-3.2-3B-Instruct,10,48,0.8193453873908463,0.16133868241849544,0.9806840698093418,False,0.8386613175815045
meta-llama/Llama-3.2-3B-Instruct,10,49,0.025817339071089778,0.968788515796268,0.9946058548673578,False,0.031211484203731987
meta-llama/Llama-3.2-3B-Instruct,10,50,0.9442238072065003,0.03230955990152137,0.9765333671080217,True,0.05577619279349966
meta-llama/Llama-3.2-3B-Instruct,10,51,0.03707143605511041,0.9560849406414781,0.9931563766965885,False,0.04391505935852191
meta-llama/Llama-3.2-3B-Instruct,10,52,0.146547174624093,0.8433207883858023,0.9898679630098952,False,0.15667921161419773
meta-llama/Llama-3.2-3B-Instruct,10,53,0.00854118493372391,0.9872267670479775,0.9957679519817014,False,0.012773232952022484
meta-llama/Llama-3.2-3B-Instruct,10,54,0.5235320888425882,0.4620154468072273,0.9855475356498155,False,0.5379845531927727
meta-llama/Llama-3.2-3B-Instruct,10,55,0.2204513407723588,0.7694507388649838,0.9899020796373427,False,0.23054926113501617
meta-llama/Llama-3.2-3B-Instruct,10,56,0.43193659766261217,0.554617569796421,0.9865541674590331,False,0.44538243020357904
meta-llama/Llama-3.2-3B-Instruct,10,57,0.025819869037028757,0.9688835134284741,0.9947033824655028,False,0.03111648657152588
meta-llama/Llama-3.2-3B-Instruct,10,58,0.6399055786673077,0.3425167843625297,0.9824223630298374,False,0.6574832156374704
meta-llama/Llama-3.2-3B-Instruct,10,59,0.01789264583811077,0.9769053401235495,0.9947979859616602,False,0.02309465987645054
meta-llama/Llama-3.2-3B-Instruct,10,60,0.9430135337217826,0.03656460533271652,0.9795781390544992,True,0.05698646627821735
meta-llama/Llama-3.2-3B-Instruct,10,61,0.05297182050619844,0.9389479569754761,0.9919197774816745,False,0.06105204302452394
meta-llama/Llama-3.2-3B-Instruct,10,62,0.4317437817146495,0.5543699892184941,0.9861137709331436,False,0.4456300107815059
meta-llama/Llama-3.2-3B-Instruct,10,63,0.09459837716178524,0.8975244331204639,0.9921228102822491,False,0.10247556687953607
meta-llama/Llama-3.2-3B-Instruct,10,64,0.26581714220233954,0.7225659073415336,0.9883830495438731,False,0.2774340926584664
meta-llama/Llama-3.2-3B-Instruct,10,65,0.05959048694563068,0.9321519677491374,0.9917424546947682,False,0.06784803225086256
meta-llama/Llama-3.2-3B-Instruct,10,66,0.6931002871885559,0.28892717694647463,0.9820274641350305,False,0.7110728230535254
meta-llama/Llama-3.2-3B-Instruct,10,67,0.00588638489743261,0.9899375440898132,0.9958239289872458,False,0.01006245591018684
meta-llama/Llama-3.2-3B-Instruct,10,68,0.3721710528191982,0.6136063311218729,0.9857773839410711,False,0.3863936688781271
meta-llama/Llama-3.2-3B-Instruct,10,69,0.24266490013747966,0.7474605140444763,0.990125414181956,False,0.25253948595552367
meta-llama/Llama-3.2-3B-Instruct,10,70,0.7834002855654432,0.19807460270106467,0.9814748882665079,True,0.21659971443455683
meta-llama/Llama-3.2-3B-Instruct,10,71,0.0040552076992657945,0.9922768179055983,0.9963320256048641,False,0.007723182094401704
meta-llama/Llama-3.2-3B-Instruct,10,72,0.7165426640317043,0.26360130696354866,0.980143970995253,False,0.7363986930364513
meta-llama/Llama-3.2-3B-Instruct,10,73,0.006667216095626253,0.9895025727604173,0.9961697888560436,False,0.01049742723958269
meta-llama/Llama-3.2-3B-Instruct,10,74,0.2660002026722859,0.7230634957415263,0.9890636984138121,False,0.2769365042584737
meta-llama/Llama-3.2-3B-Instruct,10,75,0.5536426280634893,0.431177312277556,0.9848199403410454,False,0.568822687722444
meta-llama/Llama-3.2-3B-Instruct,10,76,0.7194118147279137,0.26465680059946306,0.9840686153273768,False,0.7353431994005369
meta-llama/Llama-3.2-3B-Instruct,10,77,0.08446774960298878,0.9081139303757835,0.9925816799787722,False,0.09188606962421653
meta-llama/Llama-3.2-3B-Instruct,10,78,0.2908363183708323,0.697680017143168,0.9885163355140003,False,0.30231998285683204
meta-llama/Llama-3.2-3B-Instruct,10,79,0.005205276846132714,0.9919501534515477,0.9971554302976804,False,0.00804984654845231
meta-llama/Llama-3.2-3B-Instruct,10,80,0.9384705304188203,0.04123352078188589,0.9797040512007062,True,0.06152946958117966
meta-llama/Llama-3.2-3B-Instruct,10,81,0.18042286472053176,0.8085991326608248,0.9890219973813565,False,0.19140086733917516
meta-llama/Llama-3.2-3B-Instruct,10,82,0.5533140158906913,0.43092138886005416,0.9842354047507454,False,0.5690786111399458
meta-llama/Llama-3.2-3B-Instruct,10,83,0.006663837487481626,0.989001165894692,0.9956650033821737,False,0.010998834105307997
meta-llama/Llama-3.2-3B-Instruct,10,84,0.5835879256041258,0.40109372449957914,0.9846816501037049,False,0.5989062755004209
meta-llama/Llama-3.2-3B-Instruct,10,85,0.06699948125087583,0.9248993782660979,0.9918988595169738,False,0.07510062173390208
meta-llama/Llama-3.2-3B-Instruct,10,86,0.5228615810772456,0.4614237257811535,0.984285306858399,False,0.5385762742188465
meta-llama/Llama-3.2-3B-Instruct,10,87,0.05959669593750071,0.9322492385763969,0.9918459345138976,False,0.06775076142360315
meta-llama/Llama-3.2-3B-Instruct,10,88,0.7845924917103573,0.19837605438755265,0.98296854609791,False,0.8016239456124473
meta-llama/Llama-3.2-3B-Instruct,10,89,0.0027923432615666217,0.994142827931048,0.9969351711926147,False,0.005857172068951977
meta-llama/Llama-3.2-3B-Instruct,10,90,0.9273801650935031,0.052319204868866466,0.9796993699623695,True,0.07261983490649693
meta-llama/Llama-3.2-3B-Instruct,10,91,0.013989052375806145,0.9807084038815599,0.994697456257366,False,0.019291596118440113
meta-llama/Llama-3.2-3B-Instruct,10,92,0.69218442750024,0.28854538983843925,0.9807298173386793,False,0.7114546101615608
meta-llama/Llama-3.2-3B-Instruct,10,93,0.04178871563562746,0.9511068123052925,0.99289552794092,False,0.04889318769470752
meta-llama/Llama-3.2-3B-Instruct,10,94,0.6129639564366862,0.37178143287760923,0.9847453893142954,False,0.6282185671223908
meta-llama/Llama-3.2-3B-Instruct,10,95,0.22062646035590247,0.7700619891833224,0.9906884495392249,False,0.22993801081667764
meta-llama/Llama-3.2-3B-Instruct,10,96,0.786171286468179,0.19877523622787552,0.9849465226960545,False,0.8012247637721245
meta-llama/Llama-3.2-3B-Instruct,10,97,0.0066728869774570765,0.9903441361248897,0.9970170231023467,False,0.009655863875110304
meta-llama/Llama-3.2-3B-Instruct,10,98,0.7642709378551128,0.21896728979632604,0.9832382276514389,False,0.7810327102036739
meta-llama/Llama-3.2-3B-Instruct,10,99,0.7668373591509109,0.21970258835598364,0.9865399475068946,False,0.7802974116440163
meta-llama/Llama-3.2-3B-Instruct,10,100,0.9568959223795975,0.022504033771829815,0.9793999561514274,True,0.04310407762040247
meta-llama/Llama-3.2-3B-Instruct,10,101,0.11781460591583098,0.8705386545532576,0.9883532604690886,False,0.12946134544674237
meta-llama/Llama-3.2-3B-Instruct,10,102,0.7794062905945499,0.1970647832275788,0.9764710738221287,False,0.8029352167724212
meta-llama/Llama-3.2-3B-Instruct,10,103,0.14653845746086597,0.8432705994420512,0.9898090569029172,False,0.15672940055794882
meta-llama/Llama-3.2-3B-Instruct,10,104,0.6675498847011136,0.3153282284214132,0.9828781131225268,False,0.6846717715785868
meta-llama/Llama-3.2-3B-Instruct,10,105,0.24249072986787182,0.7469240095853792,0.989414739453251,False,0.2530759904146208
meta-llama/Llama-3.2-3B-Instruct,10,106,0.3433276700457417,0.641420531637581,0.9847482016833227,False,0.35857946836241905
meta-llama/Llama-3.2-3B-Instruct,10,107,0.020222031141520175,0.9743519400260875,0.9945739711676077,False,0.025648059973912507
meta-llama/Llama-3.2-3B-Instruct,10,108,0.8195664891604179,0.16138221272658015,0.980948701886998,False,0.8386177872734198
meta-llama/Llama-3.2-3B-Instruct,10,109,0.022855172844630785,0.9718267148555195,0.9946818877001503,False,0.028173285144480475
meta-llama/Llama-3.2-3B-Instruct,10,110,0.6677854576792889,0.31543951461454645,0.9832249722938353,True,0.3322145423207111
meta-llama/Llama-3.2-3B-Instruct,10,111,0.2901587480090327,0.6960546104392042,0.9862133584482369,False,0.30394538956079575
meta-llama/Llama-3.2-3B-Instruct,10,112,0.31595483735592517,0.6688764158654188,0.9848312532213439,False,0.3311235841345812
meta-llama/Llama-3.2-3B-Instruct,10,113,0.0066635038514742465,0.9889514961087168,0.9956149999601911,False,0.011048503891283201
meta-llama/Llama-3.2-3B-Instruct,10,114,0.6132358225528022,0.37194633909723507,0.9851821616500372,False,0.6280536609027649
meta-llama/Llama-3.2-3B-Instruct,10,115,0.16312429983996443,0.8284135127009764,0.9915378125409409,False,0.1715864872990236
