model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,14,59,0.015847055386847154,0.9804226546388581,0.9962697100257053,False,0.019577345361141862
meta-llama/Llama-3.2-3B-Instruct,14,60,0.8520882784633032,0.13067196579836393,0.9827602442616671,False,0.8693280342016361
meta-llama/Llama-3.2-3B-Instruct,14,61,0.059636565399225995,0.9328729366836306,0.9925095020828566,False,0.06712706331636942
meta-llama/Llama-3.2-3B-Instruct,14,62,0.5224774580567041,0.4610847384053143,0.9835621964620184,False,0.5389152615946857
meta-llama/Llama-3.2-3B-Instruct,14,63,0.43204129125656576,0.5547519990320217,0.9867932902885874,False,0.44524800096797834
meta-llama/Llama-3.2-3B-Instruct,14,64,0.5540422002147908,0.4314884993818831,0.9855306995966739,False,0.568511500618117
meta-llama/Llama-3.2-3B-Instruct,14,65,0.05960624512327998,0.9323986616127306,0.9920049067360105,False,0.06760133838726945
meta-llama/Llama-3.2-3B-Instruct,14,66,0.7184357503199141,0.2642977580986494,0.9827335084185636,False,0.7357022419013506
meta-llama/Llama-3.2-3B-Instruct,14,67,0.014012431981918075,0.9823472525412357,0.9963596845231537,False,0.01765274745876433
meta-llama/Llama-3.2-3B-Instruct,14,68,0.522721700201847,0.4613002813418835,0.9840219815437306,False,0.5386997186581165
meta-llama/Llama-3.2-3B-Instruct,14,69,0.2203930335024988,0.7692472952844539,0.9896403287869527,False,0.2307527047155461
meta-llama/Llama-3.2-3B-Instruct,14,70,0.9172940274307507,0.06644855004000966,0.9837425774707604,True,0.08270597256924928
meta-llama/Llama-3.2-3B-Instruct,14,71,0.009670159273049513,0.9863829517655422,0.9960531110385917,False,0.013617048234457751
meta-llama/Llama-3.2-3B-Instruct,14,72,0.8368433413762042,0.14542157398204086,0.982264915358245,False,0.8545784260179592
meta-llama/Llama-3.2-3B-Instruct,14,73,0.015845498831536967,0.9803261823224616,0.9961716811539986,False,0.019673817677538397
meta-llama/Llama-3.2-3B-Instruct,14,74,0.3442621353050271,0.6431663617484527,0.9874284970534797,False,0.35683363825154735
meta-llama/Llama-3.2-3B-Instruct,14,75,0.1807207607182299,0.8099342460251108,0.9906550067433406,False,0.19006575397488923
meta-llama/Llama-3.2-3B-Instruct,14,76,0.5547947216852456,0.43207456369235137,0.9868692853775969,False,0.5679254363076487
meta-llama/Llama-3.2-3B-Instruct,14,77,0.16308949533538225,0.8282368349003683,0.9913263302357505,False,0.17176316509963174
meta-llama/Llama-3.2-3B-Instruct,14,78,0.37311398545020086,0.6151609642074443,0.9882749496576451,False,0.38483903579255574
meta-llama/Llama-3.2-3B-Instruct,14,79,0.009678176671394218,0.9872009747112173,0.9968791513826115,False,0.01279902528878274
meta-llama/Llama-3.2-3B-Instruct,14,80,0.8034996688642242,0.17928501246443954,0.9827846813286637,False,0.8207149875355605
meta-llama/Llama-3.2-3B-Instruct,14,81,0.0417824592105203,0.9509643812957648,0.992746840506285,False,0.04903561870423523
meta-llama/Llama-3.2-3B-Instruct,14,82,0.4316487052959335,0.5542479086803351,0.9858966139762686,False,0.44575209131966487
meta-llama/Llama-3.2-3B-Instruct,14,83,0.010942589063205865,0.9850205067435264,0.9959630958067323,False,0.01497949325647363
meta-llama/Llama-3.2-3B-Instruct,14,84,0.9642721003030565,0.020012829791961312,0.9842849300950178,True,0.035727899696943455
meta-llama/Llama-3.2-3B-Instruct,14,85,0.029128709576692693,0.9646104005729363,0.993739110149629,False,0.035389599427063656
meta-llama/Llama-3.2-3B-Instruct,14,86,0.3165355204826474,0.6701057220909726,0.98664124257362,False,0.32989427790902737
meta-llama/Llama-3.2-3B-Instruct,14,87,0.07529533565868858,0.9172849992683374,0.992580334927026,False,0.0827150007316626
meta-llama/Llama-3.2-3B-Instruct,14,88,0.6687857618562112,0.31591201543537983,0.984697777291591,False,0.6840879845646202
meta-llama/Llama-3.2-3B-Instruct,14,89,0.006669724937701404,0.9898748146750418,0.9965445396127431,False,0.010125185324958208
meta-llama/Llama-3.2-3B-Instruct,14,90,0.6942723275457879,0.28941574741711273,0.9836880749629007,False,0.7105842525828873
meta-llama/Llama-3.2-3B-Instruct,14,91,0.34413670119129336,0.6429320199655616,0.987068721156855,False,0.3570679800344384
meta-llama/Llama-3.2-3B-Instruct,14,92,0.5829757605256076,0.40067299000426343,0.983648750529871,False,0.5993270099957366
meta-llama/Llama-3.2-3B-Instruct,14,93,0.0944958120548496,0.8965512756992859,0.9910470877541355,False,0.10344872430071406
meta-llama/Llama-3.2-3B-Instruct,14,94,0.5233690995908497,0.4618716092974135,0.9852407088882631,False,0.5381283907025864
meta-llama/Llama-3.2-3B-Instruct,14,95,0.11825389513376766,0.8737847562033192,0.9920386513370869,False,0.1262152437966808
meta-llama/Llama-3.2-3B-Instruct,14,96,0.8050904761135976,0.17963997489973516,0.9847304510133328,False,0.8203600251002648
meta-llama/Llama-3.2-3B-Instruct,14,97,0.01401506479863786,0.9825318089288638,0.9965468737275017,False,0.017468191071136174
meta-llama/Llama-3.2-3B-Instruct,14,98,0.7438813509658367,0.24150290881557376,0.9853842597814105,True,0.25611864903416326
meta-llama/Llama-3.2-3B-Instruct,14,99,0.2661557524804153,0.72348636706893,0.9896421195493452,False,0.27651363293107
meta-llama/Llama-3.2-3B-Instruct,14,100,0.5227603047058211,0.46133434969706644,0.9840946544028876,False,0.5386656503029336
meta-llama/Llama-3.2-3B-Instruct,14,101,0.047065959256054925,0.9453451399398062,0.9924110991958611,False,0.05465486006019382
meta-llama/Llama-3.2-3B-Instruct,14,102,0.34383370616450953,0.6423658932827916,0.9861995994473012,False,0.3576341067172084
meta-llama/Llama-3.2-3B-Instruct,14,103,0.09454245974832746,0.8969938967779405,0.9915363565262679,False,0.1030061032220595
meta-llama/Llama-3.2-3B-Instruct,14,104,0.584794664930235,0.4019231035007095,0.9867177684309445,False,0.5980768964992905
meta-llama/Llama-3.2-3B-Instruct,14,105,0.6968037072732087,0.29047098341996164,0.9872746906931704,False,0.7095290165800383
meta-llama/Llama-3.2-3B-Instruct,14,106,0.2649313293146745,0.7201580182655788,0.9850893475802533,False,0.2798419817344212
meta-llama/Llama-3.2-3B-Instruct,14,107,0.047112910550107565,0.9462881643413894,0.993401074891497,False,0.053711835658610596
meta-llama/Llama-3.2-3B-Instruct,14,108,0.5838615354328811,0.40128177360145456,0.9851433090343357,False,0.5987182263985454
meta-llama/Llama-3.2-3B-Instruct,14,109,0.03713324225316431,0.957678868583945,0.9948121108371093,False,0.04232113141605498
meta-llama/Llama-3.2-3B-Instruct,14,110,0.34371658192266,0.642147114679431,0.985863696602091,False,0.357852885320569
meta-llama/Llama-3.2-3B-Instruct,14,111,0.13168374600732322,0.8586859655737518,0.990369711581075,False,0.14131403442624824
meta-llama/Llama-3.2-3B-Instruct,14,112,0.5224675238265789,0.4610759714779991,0.9835434953045781,True,0.4775324761734211
meta-llama/Llama-3.2-3B-Instruct,14,113,0.02286728939974815,0.9723419601309763,0.9952092495307244,False,0.02765803986902371
meta-llama/Llama-3.2-3B-Instruct,14,114,0.37322533213001013,0.6153445255081714,0.9885698576381816,False,0.3846554744918286
meta-llama/Llama-3.2-3B-Instruct,14,115,0.059704269477452984,0.9339318884751641,0.9936361579526171,False,0.06606811152483594
meta-llama/Llama-3.2-3B-Instruct,14,116,0.4622778232694784,0.5238294003249092,0.9861072235943876,False,0.4761705996750908
meta-llama/Llama-3.2-3B-Instruct,14,117,0.06713722200067397,0.926800754849556,0.99393797685023,False,0.07319924515044396
meta-llama/Llama-3.2-3B-Instruct,14,118,0.31685872593419173,0.6707899480576528,0.9876486739918445,False,0.3292100519423472
meta-llama/Llama-3.2-3B-Instruct,14,119,0.2001245826375441,0.7915081138571153,0.9916326964946593,False,0.20849188614288472
meta-llama/Llama-3.2-3B-Instruct,14,120,0.9389495310109671,0.04674754553930586,0.9856970765502729,False,0.9532524544606942
meta-llama/Llama-3.2-3B-Instruct,14,121,0.05968485663010387,0.9336282691495529,0.9933131257796568,False,0.06637173085044712
meta-llama/Llama-3.2-3B-Instruct,14,122,0.4013544916924601,0.5839673396309817,0.9853218313234418,False,0.4160326603690183
meta-llama/Llama-3.2-3B-Instruct,14,123,0.05297433382958998,0.9389925206892966,0.9919668545188866,False,0.06100747931070338
meta-llama/Llama-3.2-3B-Instruct,14,124,0.6944951839064984,0.28950867364829075,0.9840038575547891,False,0.7104913263517092
meta-llama/Llama-3.2-3B-Instruct,14,125,0.03707930317176007,0.9562877756931523,0.9933670788649124,False,0.043712224306847736
meta-llama/Llama-3.2-3B-Instruct,14,126,0.8682013182319047,0.11749826955845467,0.9856995877903594,True,0.13179868176809528
meta-llama/Llama-3.2-3B-Instruct,14,127,0.0845012065761297,0.9084735861393323,0.992974792715462,False,0.09152641386066773
meta-llama/Llama-3.2-3B-Instruct,14,128,0.4311567012334262,0.5536161629589621,0.9847728641923883,False,0.4463838370410379
meta-llama/Llama-3.2-3B-Instruct,14,129,0.2660444096603753,0.7231836627903593,0.9892280724507345,False,0.2768163372096407
meta-llama/Llama-3.2-3B-Instruct,14,130,0.9031610837600167,0.08400706938449294,0.9871681531445097,False,0.915992930615507
meta-llama/Llama-3.2-3B-Instruct,14,131,0.19954363393110258,0.7892103935280397,0.9887540274591422,False,0.21078960647196032
meta-llama/Llama-3.2-3B-Instruct,14,132,0.6414337599224424,0.34333475063639357,0.984768510558836,False,0.6566652493636065
meta-llama/Llama-3.2-3B-Instruct,14,133,0.49280282633798617,0.49280282633798617,0.9856056526759723,False,0.5071971736620138
meta-llama/Llama-3.2-3B-Instruct,14,134,0.7206161926342932,0.26509987434480414,0.9857160669790974,False,0.7349001256551959
meta-llama/Llama-3.2-3B-Instruct,14,135,0.3443011247950829,0.6432392037078026,0.9875403285028855,False,0.35676079629219737
meta-llama/Llama-3.2-3B-Instruct,14,136,0.7661421271847146,0.2195033945150906,0.9856455216998052,False,0.7804966054849094
meta-llama/Llama-3.2-3B-Instruct,14,137,0.05966702912979095,0.933349358392463,0.993016387522254,False,0.06665064160753698
meta-llama/Llama-3.2-3B-Instruct,14,138,0.7209974716309162,0.2652401627591495,0.9862376343900657,False,0.7347598372408505
meta-llama/Llama-3.2-3B-Instruct,14,139,0.2909532851134738,0.6979606265564293,0.9889139116699031,False,0.3020393734435707
meta-llama/Llama-3.2-3B-Instruct,14,140,0.9734084278165036,0.010813593130942392,0.984222020947446,True,0.026591572183496393
meta-llama/Llama-3.2-3B-Instruct,14,141,0.6423603415481042,0.34383071404098475,0.9861910555890889,False,0.6561692859590152
meta-llama/Llama-3.2-3B-Instruct,14,142,0.8220283708999787,0.1618669932273137,0.9838953641272924,False,0.8381330067726863
meta-llama/Llama-3.2-3B-Instruct,14,143,0.49279292762269655,0.49279292762269655,0.9855858552453931,False,0.5072070723773034
meta-llama/Llama-3.2-3B-Instruct,14,144,0.8540730361738227,0.1309763265319882,0.9850493627058109,False,0.8690236734680118
meta-llama/Llama-3.2-3B-Instruct,14,145,0.1466815264061222,0.844093929533235,0.9907754559393572,False,0.15590607046676497
meta-llama/Llama-3.2-3B-Instruct,14,146,0.7214470206737935,0.26540551889057623,0.9868525395643697,False,0.7345944811094238
meta-llama/Llama-3.2-3B-Instruct,14,147,0.6975381644421573,0.2907771766980322,0.9883153411401895,False,0.7092228233019677
meta-llama/Llama-3.2-3B-Instruct,14,148,0.7458006104067024,0.24212599389406497,0.9879266043007674,False,0.757874006105935
meta-llama/Llama-3.2-3B-Instruct,14,149,0.2656755668145983,0.7221810440150069,0.9878566108296052,False,0.27781895598499307
meta-llama/Llama-3.2-3B-Instruct,14,150,0.6699582945828093,0.3164658712294945,0.9864241658123039,False,0.6835341287705055
meta-llama/Llama-3.2-3B-Instruct,14,151,0.09448317381845604,0.8964314208859948,0.9909145947044509,False,0.10356857911400519
meta-llama/Llama-3.2-3B-Instruct,14,152,0.7431146410606231,0.24125400894037533,0.9843686500009984,False,0.7587459910596247
meta-llama/Llama-3.2-3B-Instruct,14,153,0.3438126388896263,0.6423265918624728,0.9861392307520991,False,0.35767340813752724
meta-llama/Llama-3.2-3B-Instruct,14,154,0.8387376705248987,0.14575075035569637,0.9844884208805951,True,0.16126232947510133
meta-llama/Llama-3.2-3B-Instruct,14,155,0.3728256084057187,0.6146854925211694,0.9875111009268882,False,0.38531450747883056
meta-llama/Llama-3.2-3B-Instruct,14,156,0.7671717563923218,0.2197983882220574,0.9869701446143793,False,0.7802016117779426
meta-llama/Llama-3.2-3B-Instruct,14,157,0.2664069999980691,0.7241693286509677,0.9905763286490368,False,0.2758306713490323
meta-llama/Llama-3.2-3B-Instruct,14,158,0.6141705581754021,0.372513273826203,0.9866838320016051,False,0.6274867261737971
meta-llama/Llama-3.2-3B-Instruct,14,159,0.40317478637175874,0.5866158527614364,0.9897906391331951,False,0.41338414723856365
meta-llama/Llama-3.2-3B-Instruct,14,160,0.8400885841241819,0.14598549958489956,0.9860740837090815,False,0.8540145004151004
meta-llama/Llama-3.2-3B-Instruct,14,161,0.5544706143647831,0.431822148657376,0.9862927630221591,False,0.568177851342624
meta-llama/Llama-3.2-3B-Instruct,14,162,0.744487221010119,0.24169962042090606,0.9861868414310251,False,0.7583003795790939
meta-llama/Llama-3.2-3B-Instruct,14,163,0.4021542062462924,0.5851309174409529,0.9872851236872453,False,0.4148690825590471
meta-llama/Llama-3.2-3B-Instruct,14,164,0.7869204339204634,0.19896465630216298,0.9858850902226264,False,0.801035343697837
meta-llama/Llama-3.2-3B-Instruct,14,165,0.669883704589694,0.3164306374136777,0.9863143420033718,False,0.6835693625863223
meta-llama/Llama-3.2-3B-Instruct,14,166,0.7187888411033025,0.264427629304794,0.9832164704080966,False,0.735572370695206
meta-llama/Llama-3.2-3B-Instruct,14,167,0.0844292532202986,0.9076999470330912,0.9921292002533898,False,0.0923000529669088
meta-llama/Llama-3.2-3B-Instruct,14,168,0.9091864629900743,0.07463057011944874,0.9838170331095231,True,0.09081353700992567
meta-llama/Llama-3.2-3B-Instruct,14,169,0.19941237037317416,0.7886912008205282,0.9881035711937024,False,0.21130879917947176
meta-llama/Llama-3.2-3B-Instruct,14,170,0.6427251350524568,0.3440259944387855,0.9867511294912423,False,0.6559740055612144
meta-llama/Llama-3.2-3B-Instruct,14,171,0.49295873529701656,0.49295873529701656,0.9859174705940331,False,0.5070412647029834
meta-llama/Llama-3.2-3B-Instruct,14,172,0.6682987368926834,0.3156819611391155,0.9839806980317989,False,0.6843180388608845
meta-llama/Llama-3.2-3B-Instruct,14,173,0.1802827939693272,0.8079714032229183,0.9882541971922455,False,0.19202859677708173
meta-llama/Llama-3.2-3B-Instruct,14,174,0.8816873515498357,0.10530254689360052,0.9869898984434362,False,0.8946974531063995
meta-llama/Llama-3.2-3B-Instruct,14,175,0.8058892940451315,0.17981821260119554,0.9857075066463271,False,0.8201817873988044
meta-llama/Llama-3.2-3B-Instruct,14,176,0.8554820479527606,0.13119240937071114,0.9866744573234718,False,0.8688075906292889
meta-llama/Llama-3.2-3B-Instruct,14,177,0.4324263729447959,0.5552464537072103,0.9876728266520062,False,0.44475354629278974
meta-llama/Llama-3.2-3B-Instruct,14,178,0.6121130512522446,0.3712653327947369,0.9833783840469814,False,0.6287346672052632
meta-llama/Llama-3.2-3B-Instruct,14,179,0.22020759863179015,0.768600063970119,0.9888076626019092,False,0.23139993602988096
meta-llama/Llama-3.2-3B-Instruct,14,180,0.7858776379411717,0.19870098728991017,0.9845786252310819,False,0.8012990127100899
meta-llama/Llama-3.2-3B-Instruct,14,181,0.19942836944106188,0.788754466606276,0.9881828360473379,False,0.21124553339372398
meta-llama/Llama-3.2-3B-Instruct,14,182,0.8238528374246694,0.16222623992166083,0.9860790773463303,True,0.17614716257533058
meta-llama/Llama-3.2-3B-Instruct,14,183,0.19959495006847267,0.7894133645546623,0.989008314623135,False,0.21058663544533773
meta-llama/Llama-3.2-3B-Instruct,14,184,0.6144535254671897,0.37268490216436795,0.9871384276315576,False,0.6273150978356321
meta-llama/Llama-3.2-3B-Instruct,14,185,0.29083839860172506,0.6976850073573649,0.9885234059590899,False,0.30231499264263506
meta-llama/Llama-3.2-3B-Instruct,14,186,0.669798543194899,0.3163904288799281,0.986188972074827,False,0.6836095711200719
meta-llama/Llama-3.2-3B-Instruct,14,187,0.40272107053998984,0.5859557001215363,0.9886767706615261,False,0.4140442998784637
meta-llama/Llama-3.2-3B-Instruct,14,188,0.5232240930617119,0.4617436414845949,0.9849677345463068,False,0.5382563585154051
meta-llama/Llama-3.2-3B-Instruct,14,189,0.5232883101831812,0.4618003128953844,0.9850886230785656,False,0.5381996871046155
meta-llama/Llama-3.2-3B-Instruct,14,190,0.6417623562279027,0.34351062532684573,0.9852729815547484,False,0.6564893746731543
meta-llama/Llama-3.2-3B-Instruct,14,191,0.1802214035406452,0.8076962463466462,0.9879176498872914,False,0.19230375365335384
meta-llama/Llama-3.2-3B-Instruct,14,192,0.6663379168406938,0.31475572597776363,0.9810936428184573,False,0.6852442740222364
meta-llama/Llama-3.2-3B-Instruct,14,193,0.34404773100547,0.6427658017706114,0.9868135327760814,False,0.3572341982293886
meta-llama/Llama-3.2-3B-Instruct,14,194,0.7437288855155098,0.24145342492415856,0.9851823104396683,False,0.7585465750758414
meta-llama/Llama-3.2-3B-Instruct,14,195,0.4926967706303254,0.4926967706303254,0.9853935412606508,False,0.5073032293696746
meta-llama/Llama-3.2-3B-Instruct,14,196,0.8031051211378709,0.17919697963600337,0.9823021007738743,True,0.19689487886212909
meta-llama/Llama-3.2-3B-Instruct,14,197,0.5230287144000988,0.46157122042089016,0.984599934820989,False,0.5384287795791098
meta-llama/Llama-3.2-3B-Instruct,14,198,0.6695942678652658,0.3162939266203655,0.9858881944856313,False,0.6837060733796345
meta-llama/Llama-3.2-3B-Instruct,14,199,0.4021345271454814,0.5851022845182255,0.9872368116637069,False,0.41489771548177445
meta-llama/Llama-3.2-3B-Instruct,14,200,0.8045294381873603,0.17951478506185073,0.984044223249211,False,0.8204852149381493
meta-llama/Llama-3.2-3B-Instruct,15,1,0.2417910608549684,0.7447688551715543,0.9865599160265227,False,0.25523114482844567
meta-llama/Llama-3.2-3B-Instruct,15,2,0.10560017252291791,0.8841795114900503,0.9897796840129681,False,0.11582048850994975
meta-llama/Llama-3.2-3B-Instruct,15,3,0.14632558088357145,0.8420455793206931,0.9883711602042646,False,0.15795442067930687
meta-llama/Llama-3.2-3B-Instruct,15,4,0.34275830425660686,0.64035683538785,0.9831151396444568,False,0.35964316461214996
meta-llama/Llama-3.2-3B-Instruct,15,5,0.5522775333427115,0.43011417544004754,0.9823917087827589,False,0.5698858245599525
meta-llama/Llama-3.2-3B-Instruct,15,6,0.8165458260855919,0.1607874064955064,0.9773332325810983,False,0.8392125935044936
meta-llama/Llama-3.2-3B-Instruct,15,7,0.009658283788701557,0.9851719351901019,0.9948302189788035,False,0.014828064809898067
meta-llama/Llama-3.2-3B-Instruct,15,8,0.14623851205922436,0.8415444826711475,0.9877829947303718,False,0.15845551732885255
meta-llama/Llama-3.2-3B-Instruct,15,9,0.24174174846405225,0.7446170067058784,0.9863587551699307,False,0.2553829932941216
meta-llama/Llama-3.2-3B-Instruct,15,10,0.6658962532069692,0.3145470988620653,0.9804433520690345,False,0.6854529011379347
meta-llama/Llama-3.2-3B-Instruct,15,11,0.02283994768961496,0.9711792089929203,0.9940191566825353,False,0.028820791007079682
meta-llama/Llama-3.2-3B-Instruct,15,12,0.7359662358000572,0.23893326146569155,0.9748994972657488,False,0.7610667385343084
meta-llama/Llama-3.2-3B-Instruct,15,13,0.0040558652016262015,0.9924375306224451,0.9964933958240713,False,0.007562469377554892
meta-llama/Llama-3.2-3B-Instruct,15,14,0.1806012117897186,0.8093985252117021,0.9899997370014206,False,0.19060147478829792
meta-llama/Llama-3.2-3B-Instruct,15,15,0.9477554341290816,0.025256828508768016,0.9730122626378496,True,0.052244565870918414
meta-llama/Llama-3.2-3B-Instruct,15,16,0.14638483055548784,0.8423865250887184,0.9887713556442062,False,0.15761347491128164
meta-llama/Llama-3.2-3B-Instruct,15,17,0.002176874449944817,0.9951466981433807,0.9973235725933256,False,0.004853301856619252
meta-llama/Llama-3.2-3B-Instruct,15,18,0.6399897812251959,0.34256182411787794,0.9825516053430738,False,0.6574381758821221
meta-llama/Llama-3.2-3B-Instruct,15,19,0.004595660703742828,0.9923863411860058,0.9969820018897486,False,0.0076136588139942285
meta-llama/Llama-3.2-3B-Instruct,15,20,0.6109137324739508,0.3705379091849326,0.9814516416588834,False,0.6294620908150674
meta-llama/Llama-3.2-3B-Instruct,15,21,0.1057050617874301,0.8850576199455379,0.990762681732968,False,0.11494238005446211
meta-llama/Llama-3.2-3B-Instruct,15,22,0.26504318575915314,0.7204620756060012,0.9855052613651543,False,0.2795379243939988
meta-llama/Llama-3.2-3B-Instruct,15,23,0.0027921209110845537,0.9940641322950238,0.9968562532061084,False,0.005935867704976228
meta-llama/Llama-3.2-3B-Instruct,15,24,0.7163465058502534,0.2635291679648685,0.979875673815122,False,0.7364708320351314
meta-llama/Llama-3.2-3B-Instruct,15,25,0.05954819208917048,0.9314904482198201,0.9910386403089906,False,0.06850955178017992
meta-llama/Llama-3.2-3B-Instruct,15,26,0.012357056721737517,0.9816425777146954,0.9939996344364329,False,0.01835742228530457
meta-llama/Llama-3.2-3B-Instruct,15,27,0.00966501005553227,0.9858577045041553,0.9955227145596875,False,0.01414229549584467
meta-llama/Llama-3.2-3B-Instruct,15,28,0.05298961841331647,0.9392633554395818,0.9922529738528983,False,0.06073664456041816
meta-llama/Llama-3.2-3B-Instruct,15,29,0.0024655165797734897,0.9946603133435297,0.9971258299233031,False,0.005339686656470333
meta-llama/Llama-3.2-3B-Instruct,15,30,0.9405270742302719,0.04132387655513364,0.9818509507854056,True,0.05947292576972807
meta-llama/Llama-3.2-3B-Instruct,15,31,0.004592810600177847,0.9917709548697299,0.9963637654699077,False,0.008229045130270118
meta-llama/Llama-3.2-3B-Instruct,15,32,0.07519316949415014,0.91604031277354,0.9912334822676901,False,0.08395968722645997
meta-llama/Llama-3.2-3B-Instruct,15,33,0.14642305198979091,0.842606524476823,0.9890295764666139,False,0.15739347552317695
meta-llama/Llama-3.2-3B-Instruct,15,34,0.14634811945135798,0.8421752672738013,0.9885233867251593,False,0.15782473272619868
meta-llama/Llama-3.2-3B-Instruct,15,35,0.2660202122425062,0.7231179089416231,0.9891381211841292,False,0.2768820910583769
meta-llama/Llama-3.2-3B-Instruct,15,36,0.7625306374631665,0.21846869189693008,0.9809993293600966,False,0.7815313081030699
meta-llama/Llama-3.2-3B-Instruct,15,37,0.005890492747339424,0.9906284463658924,0.9965189391132319,False,0.009371553634107577
meta-llama/Llama-3.2-3B-Instruct,15,38,0.18051786941291478,0.8090250105702211,0.989542879983136,False,0.19097498942977886
meta-llama/Llama-3.2-3B-Instruct,15,39,0.2909087191572373,0.6978537807812351,0.9887624999384723,False,0.30214621921876494
meta-llama/Llama-3.2-3B-Instruct,15,40,0.7421984944421816,0.2409565581281762,0.9831550525703577,False,0.7590434418718238
meta-llama/Llama-3.2-3B-Instruct,15,41,0.020223964578423098,0.9744452034975313,0.9946691680759544,False,0.025554796502468724
meta-llama/Llama-3.2-3B-Instruct,15,42,0.692353809876794,0.2886160161187778,0.9809698259955717,False,0.7113839838812221
meta-llama/Llama-3.2-3B-Instruct,15,43,0.017899728698694498,0.9772921859055034,0.9951919146041979,False,0.022707814094496626
meta-llama/Llama-3.2-3B-Instruct,15,44,0.6124016044068049,0.37144034912993457,0.9838419535367395,False,0.6285596508700655
meta-llama/Llama-3.2-3B-Instruct,15,45,0.9472310390801301,0.036728130027023055,0.9839591691071531,True,0.052768960919869934
meta-llama/Llama-3.2-3B-Instruct,15,46,0.5222602560433142,0.4608930583012624,0.9831533143445765,False,0.5391069416987375
meta-llama/Llama-3.2-3B-Instruct,15,47,0.04185355661848287,0.9525825863168242,0.9944361429353071,False,0.04741741368317576
meta-llama/Llama-3.2-3B-Instruct,15,48,0.8983713429770656,0.08356155158850953,0.9819328945655751,False,0.9164384484114905
meta-llama/Llama-3.2-3B-Instruct,15,49,0.242401105369746,0.746647924452561,0.989049029822307,False,0.253352075547439
meta-llama/Llama-3.2-3B-Instruct,15,50,0.8770257111999802,0.10474579017817987,0.98177150137816,False,0.8952542098218201
meta-llama/Llama-3.2-3B-Instruct,15,51,0.265545462560945,0.7218273839970358,0.9873728465579809,False,0.27817261600296417
meta-llama/Llama-3.2-3B-Instruct,15,52,0.34354117512979293,0.6418194116477508,0.9853605867775437,False,0.3581805883522492
meta-llama/Llama-3.2-3B-Instruct,15,53,0.04180930469003323,0.9515753780437678,0.993384682733801,False,0.048424621956232206
meta-llama/Llama-3.2-3B-Instruct,15,54,0.8047916317444204,0.1795732803255478,0.9843649120699682,False,0.8204267196744521
meta-llama/Llama-3.2-3B-Instruct,15,55,0.583922266090811,0.40132351313154363,0.9852457792223546,False,0.5986764868684564
meta-llama/Llama-3.2-3B-Instruct,15,56,0.5535279000921555,0.431087962043641,0.9846158621357965,False,0.568912037956359
meta-llama/Llama-3.2-3B-Instruct,15,57,0.2660365444653028,0.7231622829741535,0.9891988274394563,False,0.2768377170258465
meta-llama/Llama-3.2-3B-Instruct,15,58,0.461339409296098,0.5227660379826369,0.984105447278735,False,0.4772339620173631
meta-llama/Llama-3.2-3B-Instruct,15,59,0.025826844655183454,0.9691451091234511,0.9949719537786346,False,0.030854890876548913
meta-llama/Llama-3.2-3B-Instruct,15,60,0.9406699814708342,0.04133015299774772,0.9820001344685819,True,0.05933001852916575
meta-llama/Llama-3.2-3B-Instruct,15,61,0.09457111329245488,0.8972658075206559,0.9918369208131108,False,0.10273419247934412
meta-llama/Llama-3.2-3B-Instruct,15,62,0.4016940489830166,0.5844613925735124,0.986155441556529,False,0.4155386074264876
meta-llama/Llama-3.2-3B-Instruct,15,63,0.462570648665465,0.52416121496939,0.986731863634855,False,0.47583878503060995
meta-llama/Llama-3.2-3B-Instruct,15,64,0.26596066362128684,0.7229559959151161,0.988916659536403,False,0.27704400408488394
meta-llama/Llama-3.2-3B-Instruct,15,65,0.14656948523712438,0.8434491645347102,0.9900186497718346,False,0.1565508354652898
meta-llama/Llama-3.2-3B-Instruct,15,66,0.7424936016221898,0.24105237258051088,0.9835459742027006,False,0.7589476274194891
meta-llama/Llama-3.2-3B-Instruct,15,67,0.01583752199693272,0.9798328848089448,0.9956704068058775,False,0.020167115191055185
meta-llama/Llama-3.2-3B-Instruct,15,68,0.28990718306226965,0.6954511375395561,0.9853583206018257,False,0.3045488624604439
meta-llama/Llama-3.2-3B-Instruct,15,69,0.2661625741390395,0.7235048886980345,0.9896674628370741,False,0.27649511130196547
meta-llama/Llama-3.2-3B-Instruct,15,70,0.8035424617847956,0.17929456619919654,0.9828370279839922,False,0.8207054338008035
meta-llama/Llama-3.2-3B-Instruct,15,71,0.009671150708492053,0.9864842168914855,0.9961553675999775,False,0.013515783108514534
meta-llama/Llama-3.2-3B-Instruct,15,72,0.8887401906712585,0.09367251716290866,0.9824127078341672,False,0.9063274828370913
meta-llama/Llama-3.2-3B-Instruct,15,73,0.01400555157399283,0.9818650212746867,0.9958705728486795,False,0.018134978725313333
meta-llama/Llama-3.2-3B-Instruct,15,74,0.2905106684888105,0.6968988237332654,0.987409492222076,False,0.3031011762667346
meta-llama/Llama-3.2-3B-Instruct,15,75,0.917558610494683,0.06646772231369709,0.9840263328083801,True,0.08244138950531699
meta-llama/Llama-3.2-3B-Instruct,15,76,0.6129523747929562,0.37177440825559704,0.9847267830485532,False,0.628225591744403
meta-llama/Llama-3.2-3B-Instruct,15,77,0.29078057372525895,0.6975462926981018,0.9883268664233607,False,0.30245370730189824
