model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,9,20,1.5229921647061352e-08,0.9999957084838798,0.9999957237138014,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,9,21,2.8453239549131867e-08,0.9999970197767496,0.9999970482299891,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,9,22,1.18610975280741e-08,0.9999971389852362,0.9999971508463338,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,9,23,1.3440384315611926e-08,0.9999979734461775,0.9999979868865618,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,9,24,1.7257762154696544e-08,0.9999961853172863,0.9999962025750484,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,9,25,9.23741442396384e-09,0.9999966621509202,0.9999966713883346,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,9,26,1.3440358680137724e-08,0.9999963045256735,0.9999963179660322,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,9,27,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,9,28,1.0467361864851814e-08,0.9999958276922101,0.9999958381595719,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,9,29,1.5229950695859287e-08,0.9999974966112362,0.9999975118411869,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,9,30,4.139906133687463e-08,0.9999929667012066,0.9999930081002679,False,7.033298793368559e-06
Qwen/Qwen3-4B-instruct-2507,9,31,3.224174437983862e-08,0.9999965429424904,0.9999965751842348,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,9,32,2.510984787732669e-08,0.999995112442896,0.9999951375527438,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,9,33,8.764198070156538e-08,0.999995112442896,0.9999952000848766,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,9,34,4.139921926206193e-08,0.9999957084838798,0.999995749883099,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,9,35,2.5109895770606383e-08,0.9999961853172863,0.999996210427182,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,9,36,0.9999996423722521,6.023573837886479e-08,0.9999997026079905,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,9,37,4.139921926206193e-08,0.9999957084838798,0.999995749883099,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,9,38,5.3157548373442334e-08,0.9999945164027223,0.9999945695602707,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,9,39,6.475890416644057e-07,0.9999903441405488,0.9999909917295904,False,9.655859451229709e-06
Qwen/Qwen3-4B-instruct-2507,9,40,1.7257762154696544e-08,0.9999952316511552,0.9999952489089173,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,9,41,2.5109895770606383e-08,0.9999965429424904,0.9999965680523861,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,9,42,4.139914029939298e-08,0.9999936819476216,0.999993723346762,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,9,43,2.5109943663977427e-08,0.9999976158197796,0.9999976409297233,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,9,44,1.955560648898961e-08,0.9999963045256735,0.9999963240812799,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,9,45,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,9,46,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,9,47,1.955564378838448e-08,0.9999979734461775,0.9999979930018212,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,9,48,6.023539370819118e-08,0.9999936819476216,0.9999937421830153,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,9,49,1.7257762154696544e-08,0.9999952316511552,0.9999952489089173,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,9,50,2.8453185278936072e-08,0.999995112442896,0.9999951408960812,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,9,51,1.275183294809117e-07,0.9999945164027223,0.9999946439210518,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,9,52,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,9,53,2.5109895770606383e-08,0.9999970197767496,0.9999970448866453,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,9,54,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,9,55,2.2159405241782167e-08,0.9999952316511552,0.9999952538105604,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,10,1,1.7257795071296986e-08,0.9999985694905718,0.9999985867483668,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,10,2,1.7257795071296986e-08,0.9999979734461775,0.9999979907039726,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,10,3,9.237449661970594e-09,0.9999995231630692,0.9999995324005189,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,4,9.237449661970594e-09,0.9999992847447459,0.9999992939821956,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,10,5,8.152020714470167e-09,0.9999994039539004,0.9999994121059211,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,6,1.0467381829779195e-08,0.999998927117538,0.9999989375849199,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,10,7,9.237449661970594e-09,0.9999996423722521,0.9999996516097018,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,8,9.237449661970594e-09,0.9999991655356624,0.9999991747731121,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,10,9,6.34880011604368e-09,0.9999997615814777,0.9999997679302779,False,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,10,10,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,10,11,6.34880011604368e-09,0.9999992847447459,0.999999291093546,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,10,12,9.237449661970594e-09,0.9999990463265931,0.9999990555640428,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,10,13,5.602796437537268e-09,0.9999995231630692,0.9999995287658656,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,14,5.602796437537268e-09,0.9999991655356624,0.9999991711384588,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,10,15,5.602796437537268e-09,0.9999995231630692,0.9999995287658656,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,16,7.194133030325383e-09,0.9999990463265931,0.9999990535207262,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,10,17,5.602796437537268e-09,0.9999996423722521,0.9999996479750486,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,18,5.602796437537268e-09,0.9999994039539004,0.9999994095566969,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,19,6.34880011604368e-09,0.9999996423722521,0.9999996487210523,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,20,0.9999997615814777,4.691164021834418e-08,0.999999808493118,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,10,21,5.602796437537268e-09,0.9999994039539004,0.9999994095566969,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,22,4.944450501938644e-09,0.9999994039539004,0.9999994088983509,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,23,6.34880011604368e-09,0.9999995231630692,0.9999995295118693,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,24,6.34880011604368e-09,0.9999991655356624,0.9999991718844625,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,10,25,3.398267819495071e-09,0.9999994039539004,0.9999994073521682,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,26,4.944450501938644e-09,0.9999991655356624,0.9999991704801129,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,10,27,5.602796437537268e-09,0.9999994039539004,0.9999994095566969,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,28,5.602796437537268e-09,0.9999990463265931,0.9999990519293895,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,10,29,5.602796437537268e-09,0.9999996423722521,0.9999996479750486,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,30,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,10,31,4.363462252943702e-09,0.9999996423722521,0.9999996467357144,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,32,5.602796437537268e-09,0.9999990463265931,0.9999990519293895,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,10,33,6.34880011604368e-09,0.9999995231630692,0.9999995295118693,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,34,5.602796437537268e-09,0.9999994039539004,0.9999994095566969,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,35,4.363462252943702e-09,0.9999995231630692,0.9999995275265314,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,36,7.194133030325383e-09,0.9999990463265931,0.9999990535207262,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,10,37,5.602796437537268e-09,0.9999996423722521,0.9999996479750486,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,38,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,10,39,6.34880011604368e-09,0.9999995231630692,0.9999995295118693,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,40,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,10,41,5.602796437537268e-09,0.9999995231630692,0.9999995287658656,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,42,6.34880011604368e-09,0.9999992847447459,0.999999291093546,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,10,43,5.602796437537268e-09,0.9999996423722521,0.9999996479750486,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,44,4.944450501938644e-09,0.9999992847447459,0.9999992896891964,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,10,45,5.602796437537268e-09,0.9999994039539004,0.9999994095566969,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,46,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,10,47,4.944450501938644e-09,0.9999996423722521,0.9999996473167027,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,48,6.348788006680007e-09,0.999998927117538,0.9999989334663261,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,10,49,4.944450501938644e-09,0.9999994039539004,0.9999994088983509,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,50,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,10,51,4.944450501938644e-09,0.9999996423722521,0.9999996473167027,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,52,8.152005165739432e-09,0.9999985694905718,0.9999985776425769,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,10,53,4.944450501938644e-09,0.9999995231630692,0.9999995281075197,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,54,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,10,55,7.19411930861867e-09,0.9999988079084972,0.9999988151026165,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,11,1,7.484512006729352e-05,0.999910362648254,0.9999852077683212,False,8.963735174605247e-05
Qwen/Qwen3-4B-instruct-2507,11,2,6.962178568978139e-06,0.9999814036965474,0.9999883658751164,False,1.8596303452578233e-05
Qwen/Qwen3-4B-instruct-2507,11,3,1.0676979006009105e-06,0.9999946356109105,0.9999957033088112,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,11,4,1.4738875921730212e-05,0.9999781851762466,0.9999929240521683,False,2.1814823753407708e-05
Qwen/Qwen3-4B-instruct-2507,11,5,1.7603362394025924e-06,0.999994397195003,0.9999961575312425,False,5.602804996951427e-06
Qwen/Qwen3-4B-instruct-2507,11,6,6.144130319790621e-06,0.9999867679437158,0.9999929120740355,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,11,7,2.102425832248476e-07,0.9999959469005546,0.9999961571431378,False,4.053099445400221e-06
Qwen/Qwen3-4B-instruct-2507,11,8,1.0676968823653307e-06,0.9999934435319415,0.9999945112288239,False,6.556468058471765e-06
Qwen/Qwen3-4B-instruct-2507,11,9,4.450839766446488e-07,0.9999969005680498,0.9999973456520265,False,3.0994319502042345e-06
Qwen/Qwen3-4B-instruct-2507,11,10,0.00015843382357226923,0.9998265805692722,0.9999850143928445,False,0.00017341943072779475
Qwen/Qwen3-4B-instruct-2507,11,11,0.9999996423722521,9.931194312156244e-08,0.9999997416841953,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,11,12,1.855371898888086e-07,0.9999895096921129,0.9999896952293027,False,1.0490307887134342e-05
Qwen/Qwen3-4B-instruct-2507,11,13,1.1253474543245463e-07,0.9999955892755635,0.999995701810309,False,4.410724436465507e-06
Qwen/Qwen3-4B-instruct-2507,11,14,5.043428527566997e-07,0.9999903441405488,0.9999908484834015,False,9.655859451229709e-06
Qwen/Qwen3-4B-instruct-2507,11,15,4.691146126497983e-08,0.9999961853172863,0.9999962322287476,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,11,16,8.764164637457892e-08,0.9999896288992495,0.9999897165408959,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,11,17,8.764198070156538e-08,0.9999935627400018,0.9999936503819825,False,6.4372599981599166e-06
Qwen/Qwen3-4B-instruct-2507,11,18,1.444967843797534e-07,0.9999917746265009,0.9999919191232853,False,8.225373499093358e-06
Qwen/Qwen3-4B-instruct-2507,11,19,2.699550183806035e-07,0.9999893904859,0.9999896604409183,False,1.0609514100035078e-05
Qwen/Qwen3-4B-instruct-2507,11,20,5.043399668920043e-07,0.999984503032491,0.9999850073724579,False,1.5496967509021076e-05
Qwen/Qwen3-4B-instruct-2507,11,21,5.04340928845068e-07,0.9999862911193472,0.999986795460276,False,1.3708880652774091e-05
Qwen/Qwen3-4B-instruct-2507,11,22,0.9999997615814777,3.6534822137210456e-08,0.9999997981162999,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,11,23,1.4449719778896098e-07,0.9999942779868433,0.999994422484041,False,5.7220131567392585e-06
Qwen/Qwen3-4B-instruct-2507,11,24,6.825538282618921e-08,0.9999896288992495,0.9999896971546323,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,11,25,4.139906133687463e-08,0.9999928474936721,0.9999928888927334,False,7.152506327878783e-06
Qwen/Qwen3-4B-instruct-2507,11,26,9.422212199716861e-07,0.9999746090656421,0.999975551286862,False,2.5390934357938377e-05
Qwen/Qwen3-4B-instruct-2507,11,27,6.02352788184049e-08,0.9999918938339075,0.9999919540691863,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,11,28,2.1023877370327672e-07,0.9999781851762466,0.9999783954150203,False,2.1814823753407708e-05
Qwen/Qwen3-4B-instruct-2507,11,29,9.931099601358393e-08,0.9999908209686689,0.9999909202796649,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,11,30,5.71492053303449e-07,0.999984503032491,0.9999850745245443,False,1.5496967509021076e-05
Qwen/Qwen3-4B-instruct-2507,11,31,5.714936883576678e-07,0.9999878408000585,0.9999884122937469,False,1.215919994146386e-05
Qwen/Qwen3-4B-instruct-2507,11,32,2.382324227839884e-07,0.9999806884689187,0.9999809267013415,False,1.9311531081256383e-05
Qwen/Qwen3-4B-instruct-2507,11,33,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,11,34,3.1200921057686426e-05,0.9999374190384885,0.9999686199595462,False,6.258096151146031e-05
Qwen/Qwen3-4B-instruct-2507,11,35,3.9278111031949866e-07,0.9999864103261001,0.9999868031072104,False,1.3589673899860877e-05
Qwen/Qwen3-4B-instruct-2507,11,36,1.7603060214876799e-06,0.99997663552505,0.9999783958310715,False,2.336447494999394e-05
Qwen/Qwen3-4B-instruct-2507,11,37,2.6995476093155864e-07,0.9999880792130387,0.9999883491677996,False,1.1920786961328034e-05
Qwen/Qwen3-4B-instruct-2507,11,38,5.8287881642341374e-05,0.999883188544078,0.9999414764257203,False,0.0001168114559220168
Qwen/Qwen3-4B-instruct-2507,11,39,5.828860428634479e-05,0.9998961794900081,0.9999544680942944,False,0.00010382050999191428
Qwen/Qwen3-4B-instruct-2507,11,40,4.2227304620416605e-06,0.9999712713868034,0.9999754941172655,False,2.8728613196582486e-05
Qwen/Qwen3-4B-instruct-2507,11,41,6.475822482206359e-07,0.9999802116501774,0.9999808592324256,False,1.9788349822635887e-05
Qwen/Qwen3-4B-instruct-2507,11,42,5.714882381951305e-07,0.9999778275635193,0.9999783990517574,False,2.217243648072742e-05
Qwen/Qwen3-4B-instruct-2507,11,43,5.714931433390751e-07,0.9999862911193472,0.9999868626124906,False,1.3708880652774091e-05
Qwen/Qwen3-4B-instruct-2507,11,44,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,11,45,3.058988197476206e-07,0.9999880792130387,0.9999883851118584,False,1.1920786961328034e-05
Qwen/Qwen3-4B-instruct-2507,11,46,2.2602625838076723e-06,0.9999700793634253,0.9999723396260091,False,2.9920636574698456e-05
Qwen/Qwen3-4B-instruct-2507,11,47,3.0589765283845506e-07,0.9999847414437658,0.9999850473414187,False,1.5258556234187814e-05
Qwen/Qwen3-4B-instruct-2507,11,48,2.699519290082697e-07,0.9999780659713836,0.9999783359233126,False,2.1934028616388268e-05
Qwen/Qwen3-4B-instruct-2507,11,49,3.058938604144094e-07,0.9999719866022398,0.9999722924961003,False,2.8013397760151548e-05
Qwen/Qwen3-4B-instruct-2507,11,50,5.4221139247667734e-06,0.9999754434898208,0.9999808656037456,False,2.4556510179185587e-05
Qwen/Qwen3-4B-instruct-2507,11,51,6.143925240738374e-06,0.9999536297383403,0.9999597736635811,False,4.637026165965619e-05
Qwen/Qwen3-4B-instruct-2507,11,52,1.0129581588635872e-05,0.9999496962111042,0.9999598257926928,False,5.030378889581133e-05
Qwen/Qwen3-4B-instruct-2507,11,53,2.6995476093155864e-07,0.9999880792130387,0.9999883491677996,False,1.1920786961328034e-05
Qwen/Qwen3-4B-instruct-2507,11,54,4.450754874224652e-07,0.9999779467683537,0.9999783918438412,False,2.2053231646279592e-05
Qwen/Qwen3-4B-instruct-2507,11,55,0.9999996423722521,3.2241867372567335e-08,0.9999996746141195,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,12,1,2.5109943663977427e-08,0.9999971389852362,0.9999971640951799,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,12,2,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,12,3,1.3440384315611926e-08,0.9999982118638471,0.9999982253042314,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,4,2.5109895770606383e-08,0.9999961853172863,0.999996210427182,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,12,5,1.0467381829779195e-08,0.9999988079084972,0.999998818375879,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,12,6,2.9022927300980684e-06,0.9999907017622996,0.9999936040550298,False,9.29823770035032e-06
Qwen/Qwen3-4B-instruct-2507,12,7,8.152005165739432e-09,0.999998927117538,0.9999989352695432,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,12,8,4.691128231229814e-08,0.9999920130413283,0.9999920599526106,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,12,9,1.3440384315611926e-08,0.9999984502816872,0.9999984637220716,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,12,10,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,12,11,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,12,0.9999995231630692,2.1024338523818466e-07,0.9999997334064544,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,12,13,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,14,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,12,15,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,12,16,1.9555531890413292e-08,0.9999920130413283,0.9999920325968602,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,12,17,6.348788006680007e-09,0.9999988079084972,0.9999988142572852,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,12,18,4.691137178855366e-08,0.9999936819476216,0.9999937288589934,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,12,19,4.9444410711567335e-09,0.999998927117538,0.9999989320619791,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,12,20,1.1861052281664094e-08,0.9999936819476216,0.9999936938086739,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,12,21,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,12,22,9.23741442396384e-09,0.9999957084838798,0.9999957177212941,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,12,23,9.237432042950414e-09,0.9999984502816872,0.9999984595191193,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,12,24,0.9999997615814777,3.6534822137210456e-08,0.9999997981162999,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,12,25,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,12,26,8.151989617038353e-09,0.9999952316511552,0.9999952398031449,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,12,27,9.23741442396384e-09,0.9999966621509202,0.9999966713883346,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,12,28,8.151958519725165e-09,0.9999921322487634,0.9999921404007219,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,12,29,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,30,1.5229921647061352e-08,0.9999952316511552,0.9999952468810769,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,12,31,6.348788006680007e-09,0.9999984502816872,0.9999984566304753,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,12,32,1.7257663405271917e-08,0.9999897481064004,0.9999897653640638,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,12,33,1.1861074904847522e-08,0.9999958276922101,0.999995839553285,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,12,34,1.7257762154696544e-08,0.9999961853172863,0.9999962025750484,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,12,35,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,12,36,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,12,37,8.152005165739432e-09,0.9999979734461775,0.9999979815981827,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,12,38,1.0467361864851814e-08,0.9999952316511552,0.9999952421185171,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,12,39,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,12,40,1.725769632168401e-08,0.9999920130413283,0.9999920302990246,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,12,41,7.19411930861867e-09,0.9999984502816872,0.9999984574758065,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,12,42,7.734318642157583e-08,0.9999868871505255,0.9999869644937119,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,12,43,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,44,2.2159320710520812e-08,0.9999920130413283,0.999992035200649,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,12,45,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,12,46,1.5229863549631703e-08,0.9999920130413283,0.9999920282711919,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,12,47,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,48,0.9999997615814777,1.9555681087850496e-08,0.9999997811371588,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,12,49,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,12,50,1.1861052281664094e-08,0.9999938011552557,0.999993813016308,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,12,51,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,12,52,1.725769632168401e-08,0.9999920130413283,0.9999920302990246,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,12,53,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,12,54,0.00020342490812000265,0.9997864225814329,0.9999898474895529,False,0.00021357741856709023
Qwen/Qwen3-4B-instruct-2507,12,55,9.23741442396384e-09,0.9999952316511552,0.9999952408885696,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,13,1,1.2751857270305506e-07,0.9999961853172863,0.999996312835859,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,13,2,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,13,3,2.845329381943118e-08,0.9999982118638471,0.9999982403171409,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,13,4,1.3440384315611926e-08,0.9999979734461775,0.9999979868865618,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,13,5,2.2159447507533765e-08,0.9999977350285647,0.9999977571880122,False,2.2649714352951378e-06
